iter	Logloss	AUC	Precision
336	0.6903795555	0.6706908115	0.6036363636
337	0.6903730834	0.6704826661	0.6036363636
338	0.6903643158	0.6703439025	0.6036363636
339	0.690357355	0.6702513934	0.6036363636
340	0.6903511867	0.6699969935	0.6036363636
341	0.6903405109	0.6700895025	0.6036363636
342	0.6903331751	0.6701820116	0.6036363636
343	0.6903256715	0.670043248	0.6036363636
344	0.690318507	0.6701357571	0.6036363636
345	0.6903081821	0.6709220842	0.6036363636
346	0.6902995219	0.670644557	0.6036363636
347	0.6902914612	0.6706214297	0.6036363636
348	0.6902835853	0.6708295752	0.6036363636
349	0.6902770475	0.670390157	0.6036363636
350	0.6902710448	0.6700663753	0.6036363636
351	0.6902617709	0.6707370661	0.6036363636
352	0.6902551845	0.6705520479	0.6036363636
353	0.6902494593	0.670043248	0.6036363636
354	0.6902418889	0.6700663753	0.6036363636
355	0.6902384704	0.6693494299	0.6036363636
356	0.6902316272	0.669441939	0.6036363636
357	0.6902224122	0.6693956845	0.6036363636
358	0.6902124955	0.6696732117	0.6036363636
359	0.6902044698	0.6698582298	0.6036363636
360	0.6901984867	0.6695807026	0.6036363636
361	0.6901936179	0.6695807026	0.6036363636
362	0.6901858508	0.6695344481	0.6036363636
363	0.6901768075	0.6698582298	0.6036363636
364	0.6901679851	0.6698582298	0.6036363636
365	0.6901610102	0.6698119753	0.6036363636
366	0.6901559075	0.6699044844	0.6036363636
367	0.6901469191	0.6702282661	0.6036363636
368	0.6901399249	0.6699044844	0.6036363636
369	0.6901307946	0.6699044844	0.6036363636
370	0.6901258737	0.6696038299	0.6036363636
371	0.6901155488	0.6695807026	0.6036363636
372	0.6901056948	0.6696269571	0.6036363636
373	0.6900979731	0.6697657208	0.6036363636
374	0.6900900143	0.6696500844	0.6036363636
375	0.6900801727	0.6700663753	0.6036363636
376	0.6900742564	0.6698351026	0.6036363636
377	0.6900651537	0.6697657208	0.6036363636
378	0.69005613	0.6701357571	0.6036363636
379	0.6900484773	0.6703439025	0.6036363636
380	0.6900409526	0.6701357571	0.6036363636
381	0.6900315072	0.6701820116	0.6036363636
382	0.6900237349	0.6703670298	0.6036363636
383	0.6900172568	0.6702745207	0.6036363636
384	0.6900097262	0.6705057934	0.6036363636
385	0.6900021055	0.6703207752	0.6036363636
386	0.6899948625	0.6700663753	0.6036363636
387	0.6899875629	0.6696732117	0.6036363636
388	0.6899799523	0.669696339	0.6036363636
389	0.6899711371	0.669696339	0.6036363636
390	0.6899622519	0.6702513934	0.6036363636
391	0.6899574136	0.6699044844	0.6036363636
392	0.6899499551	0.6696732117	0.6036363636
393	0.6899430502	0.669696339	0.6036363636
394	0.6899346628	0.6697425935	0.6036363636
395	0.6899273604	0.6695344481	0.6036363636
396	0.6899190862	0.6698351026	0.6036363636
397	0.6899127646	0.6698351026	0.6036363636
398	0.6899051318	0.6700895025	0.6036363636
399	0.6898990846	0.6699507389	0.6036363636
400	0.6898925517	0.6697194662	0.6036363636
401	0.6898819829	0.670043248	0.6036363636
402	0.6898763674	0.6696500844	0.6036363636
403	0.6898716293	0.6693263026	0.6036363636
404	0.6898618971	0.6694188117	0.6036363636
405	0.6898558567	0.6696038299	0.6036363636
406	0.6898483892	0.6696038299	0.6036363636
407	0.6898404833	0.6693956845	0.6036363636
408	0.6898320387	0.6698582298	0.6036363636
409	0.689824826	0.6697194662	0.6036363636
410	0.689817135	0.6695113208	0.6036363636
411	0.6898082572	0.6696038299	0.6036363636
412	0.6898019564	0.6695344481	0.6036363636
413	0.6897951893	0.6691644118	0.6036363636
414	0.6897879435	0.6692569208	0.6036363636
415	0.6897798924	0.6691181572	0.6036363636
416	0.6897715534	0.6695575753	0.6036363636
417	0.6897649945	0.6696500844	0.6036363636
418	0.6897591119	0.6693494299	0.6036363636
419	0.6897523205	0.6692106663	0.6036363636
420	0.6897451838	0.6689331391	0.6036363636
421	0.6897365923	0.6692337936	0.6036363636
422	0.689727658	0.669441939	0.6036363636
423	0.6897197433	0.6693031754	0.6036363636
424	0.6897133802	0.669187539	0.6036363636
425	0.689706229	0.6693031754	0.6036363636
426	0.689698369	0.6689100118	0.6036363636
427	0.6896912129	0.6688637573	0.6036363636
428	0.689684787	0.66884063	0.6036363636
429	0.6896795694	0.66858623	0.6036363636
430	0.6896713629	0.6688175027	0.6036363636
431	0.6896642431	0.6685631028	0.6036363636
432	0.689657423	0.6686324846	0.6036363636
433	0.6896510262	0.6689100118	0.6036363636
434	0.6896440788	0.6686556118	0.6036363636
435	0.6896376414	0.6684937209	0.6036363636
436	0.6896310767	0.6684705937	0.6036363636
437	0.6896239475	0.6683780846	0.6036363636
438	0.6896160344	0.6685631028	0.6036363636
439	0.6896084307	0.6685631028	0.6036363636
440	0.6896015916	0.6684937209	0.6036363636
441	0.6895944575	0.6685168482	0.6036363636
442	0.6895836242	0.6687712482	0.6036363636
443	0.6895755711	0.6683087028	0.6036363636
444	0.6895673151	0.6683549573	0.6036363636
445	0.6895577101	0.6683780846	0.6036363636
446	0.689551017	0.6681468119	0.6036363636
447	0.6895424639	0.6682624483	0.6036363636
448	0.6895351508	0.6681468119	0.6036363636
449	0.6895259464	0.668239321	0.6036363636
450	0.6895176708	0.6684705937	0.6036363636
451	0.6895104285	0.6683549573	0.6036363636
452	0.6895020014	0.6684474664	0.6036363636
453	0.6894940448	0.6684937209	0.6036363636
454	0.6894858359	0.6685399755	0.6036363636
455	0.6894767627	0.6687249936	0.6036363636
456	0.6894671864	0.6687712482	0.6036363636
457	0.6894575481	0.6689793936	0.6036363636
458	0.689450012	0.6689562663	0.6036363636
459	0.6894443856	0.6689100118	0.6036363636
460	0.6894365368	0.6686556118	0.6036363636
461	0.6894292233	0.6685168482	0.6036363636
462	0.6894199417	0.6686556118	0.6036363636
463	0.6894143157	0.6684012119	0.6036363636
464	0.6894057507	0.66884063	0.6036363636
465	0.6893988623	0.66884063	0.6036363636
466	0.6893902591	0.6686324846	0.6036363636
467	0.6893828569	0.6686556118	0.6036363636
468	0.689374629	0.66858623	0.6036363636
469	0.689368477	0.6686093573	0.6036363636
470	0.6893611967	0.6684474664	0.6036363636
471	0.6893541149	0.668239321	0.6036363636
472	0.689345293	0.6682855755	0.6036363636
473	0.6893378045	0.668239321	0.6036363636
474	0.6893297619	0.668239321	0.6036363636
475	0.6893225899	0.6680543028	0.6036363636
476	0.6893165919	0.668239321	0.6036363636
477	0.6893093006	0.6682624483	0.6036363636
478	0.6893009053	0.6681236846	0.6036363636
479	0.6892945793	0.6677536483	0.6036363636
480	0.6892857529	0.6679155392	0.6036363636
481	0.6892794577	0.6678461574	0.6036363636
482	0.6892724062	0.6675223756	0.6036363636
483	0.6892647623	0.6675223756	0.6036363636
484	0.6892558316	0.6678230301	0.6036363636
485	0.6892492458	0.6677305211	0.6036363636
486	0.6892423841	0.6677767756	0.6036363636
487	0.6892357889	0.6674067393	0.6036363636
488	0.6892289557	0.6674992484	0.6036363636
489	0.6892212037	0.6675455029	0.6036363636
490	0.6892151034	0.6674761211	0.6036363636
491	0.689207577	0.6673604847	0.6036363636
492	0.6892003491	0.6674298666	0.6036363636
493	0.6891927668	0.6669904484	0.6036363636
494	0.689183602	0.6673373575	0.6036363636
495	0.6891765968	0.6677536483	0.6036363636
496	0.6891691084	0.6676611392	0.6036363636
497	0.6891593728	0.6678692847	0.6036363636
498	0.6891524606	0.6678230301	0.6036363636
499	0.6891444022	0.667984921	0.6036363636
500	0.6891382585	0.6675686302	0.6036363636
501	0.6891282293	0.6675455029	0.6036363636
502	0.6891185944	0.6677536483	0.6036363636
503	0.6891089382	0.6676842665	0.6036363636
504	0.6891019017	0.6675686302	0.6036363636
505	0.6890928188	0.6676611392	0.6036363636
506	0.6890847914	0.6676842665	0.6036363636
507	0.6890740019	0.6676842665	0.6036363636
508	0.6890659876	0.6678692847	0.6036363636
509	0.6890580169	0.6679617938	0.6036363636
510	0.6890529762	0.6675917574	0.6036363636
511	0.6890461271	0.6679617938	0.6036363636
512	0.6890387986	0.6676842665	0.6036363636
513	0.6890323102	0.6676611392	0.6036363636
514	0.6890251652	0.6676611392	0.6036363636
515	0.6890167491	0.6678461574	0.6036363636
516	0.689007499	0.6678461574	0.6036363636
517	0.6889996385	0.6678924119	0.6036363636
518	0.6889932117	0.6677073938	0.6036363636
519	0.688985423	0.6677073938	0.6036363636
520	0.6889775798	0.6680080483	0.6036363636
521	0.6889712602	0.6675917574	0.6036363636
522	0.688965721	0.6675223756	0.6036363636
523	0.6889562529	0.6673142302	0.6036363636
524	0.6889476006	0.6672448484	0.6036363636
525	0.6889366395	0.6672911029	0.6036363636
526	0.6889260896	0.6674067393	0.6036363636
527	0.6889181236	0.6675686302	0.6036363636
528	0.6889111984	0.6673604847	0.6036363636
529	0.6889048241	0.6671523393	0.6036363636
530	0.688898143	0.6668748121	0.6036363636
531	0.6888882057	0.6671754666	0.6036363636
532	0.6888804171	0.6673142302	0.6036363636
533	0.6888738678	0.6671754666	0.6036363636
534	0.6888651488	0.6672448484	0.6036363636
535	0.6888576515	0.6674761211	0.6036363636
536	0.6888509807	0.6672448484	0.6036363636
537	0.6888420512	0.6674298666	0.6036363636
538	0.6888354559	0.6672911029	0.6036363636
539	0.6888294462	0.6670598302	0.6036363636
540	0.6888225218	0.6669673212	0.6036363636
541	0.6888172687	0.6670135757	0.6036363636
542	0.6888054957	0.6672679757	0.6036363636
543	0.6887986681	0.6671292121	0.6036363636
544	0.6887923572	0.6672217211	0.6036363636
545	0.6887860425	0.6671754666	0.6036363636
546	0.688779484	0.6669210666	0.6036363636
547	0.6887713421	0.6671985939	0.6036363636
548	0.6887655065	0.6669904484	0.6036363636
549	0.6887573255	0.6671523393	0.6036363636
550	0.6887508297	0.666782303	0.6036363636
551	0.688745272	0.6665741576	0.6036363636
552	0.6887375983	0.6665510303	0.6036363636
553	0.6887298291	0.6665510303	0.6036363636
554	0.6887211846	0.6668054303	0.6036363636
555	0.6887142845	0.6668054303	0.6036363636
556	0.6887057354	0.6669441939	0.6036363636
557	0.688698544	0.6671060848	0.6036363636
558	0.6886911236	0.6670598302	0.6036363636
559	0.688682606	0.6671985939	0.6036363636
560	0.6886765607	0.6672217211	0.6036363636
561	0.6886672079	0.6670598302	0.6036363636
562	0.6886591676	0.6671985939	0.6036363636
563	0.6886512511	0.6673604847	0.6036363636
564	0.6886423965	0.6673142302	0.6036363636
565	0.6886341629	0.6673142302	0.6036363636
566	0.6886253356	0.6673604847	0.6036363636
567	0.6886158468	0.667383612	0.6036363636
568	0.6886090532	0.6671292121	0.6036363636
569	0.6885994738	0.6671523393	0.6036363636
570	0.6885918576	0.6673142302	0.6036363636
571	0.688583748	0.6672679757	0.6036363636
572	0.6885771298	0.6670829575	0.6036363636
573	0.6885677544	0.6671292121	0.6036363636
574	0.6885582155	0.667383612	0.6036363636
575	0.6885494769	0.6674992484	0.6036363636
576	0.688540256	0.6675223756	0.6036363636
577	0.6885324959	0.6676148847	0.6036363636
578	0.6885228388	0.6677305211	0.6036363636
579	0.688514124	0.667638012	0.6036363636
580	0.6885065742	0.6676842665	0.6036363636
581	0.6884988204	0.6675455029	0.6036363636
582	0.6884909871	0.6674298666	0.6036363636
583	0.6884805781	0.6678924119	0.6036363636
584	0.6884729943	0.6678692847	0.6036363636
585	0.6884652061	0.6679617938	0.6036363636
586	0.6884590311	0.6677536483	0.6036363636
587	0.6884528138	0.6676611392	0.6036363636
588	0.6884452587	0.6678924119	0.6036363636
589	0.6884351525	0.6681005574	0.6036363636
590	0.6884258947	0.6686324846	0.6036363636
591	0.6884196703	0.6684243391	0.6036363636
592	0.6884143012	0.6680543028	0.6036363636
593	0.6884067842	0.6681699392	0.6036363636
594	0.6883987993	0.6680543028	0.6036363636
595	0.6883901871	0.6680311756	0.6036363636
596	0.6883829742	0.6679617938	0.6036363636
597	0.6883745451	0.6678692847	0.6036363636
598	0.6883678294	0.6675917574	0.6036363636
599	0.6883585814	0.6678692847	0.6036363636
600	0.6883509511	0.667984921	0.6036363636
601	0.6883427061	0.6680774301	0.6036363636
602	0.6883324734	0.667984921	0.6036363636
603	0.6883252985	0.6681468119	0.6036363636
604	0.6883180576	0.6681930664	0.6036363636
605	0.6883091316	0.6682855755	0.6036363636
606	0.6883018534	0.6681236846	0.6036363636
607	0.6882946445	0.6681699392	0.6036363636
608	0.6882871728	0.6679617938	0.6036363636
609	0.6882772254	0.668239321	0.6036363636
610	0.6882684159	0.6677305211	0.6036363636
611	0.6882630633	0.6675686302	0.6036363636
