iter	Logloss	AUC	Precision
47	0.6928198274	0.6426020408	0.5403508772
48	0.6928124658	0.6435760668	0.5422535211
49	0.6928038915	0.6455705009	0.5422535211
50	0.692798081	0.6457560297	0.5403508772
51	0.6927894868	0.6459647495	0.5422535211
52	0.6927823312	0.6464749536	0.5403508772
53	0.6927750073	0.6471938776	0.5403508772
54	0.6927666552	0.6464053803	0.5403508772
55	0.6927593381	0.6467996289	0.5403508772
56	0.6927518169	0.6481679035	0.5384615385
57	0.6927461336	0.6466141002	0.5384615385
58	0.6927405653	0.6462198516	0.5384615385
59	0.6927320645	0.6480055659	0.5384615385
60	0.6927251242	0.6463821892	0.5384615385
61	0.6927185135	0.6469851577	0.5384615385
62	0.6927125842	0.6471706865	0.5384615385
63	0.6927066501	0.6455705009	0.5384615385
64	0.6926989404	0.6452690167	0.5384615385
65	0.6926914113	0.6443181818	0.5365853659
66	0.6926828782	0.6456168831	0.5365853659
67	0.6926751381	0.6463589981	0.5384615385
68	0.692668452	0.646567718	0.5403508772
69	0.6926628395	0.6466836735	0.5403508772
70	0.6926555128	0.647054731	0.5403508772
71	0.6926495308	0.6472634508	0.5384615385
72	0.6926444893	0.6461502783	0.5403508772
73	0.6926346784	0.6467996289	0.5403508772
74	0.692628671	0.6472866419	0.5403508772
75	0.6926210689	0.648283859	0.5403508772
76	0.6926148512	0.6480519481	0.5384615385
77	0.6926073376	0.6481215213	0.5384615385
78	0.6926000272	0.6488404453	0.5403508772
79	0.692591322	0.6494897959	0.5403508772
80	0.6925861498	0.6493042672	0.5403508772
81	0.6925803926	0.6491419295	0.5384615385
82	0.692574533	0.648538961	0.5384615385
83	0.6925684352	0.6486085343	0.5400696864
84	0.6925590677	0.6516697588	0.5403508772
85	0.692551465	0.6508812616	0.5384615385
86	0.6925442421	0.6512523191	0.5422535211
87	0.6925340688	0.6527597403	0.5441696113
88	0.6925273089	0.6537105751	0.5403508772
89	0.6925185431	0.6533627087	0.5441696113
90	0.6925128443	0.6523654917	0.5422535211
91	0.6925049695	0.6535482375	0.5422535211
92	0.6924956879	0.6543831169	0.5422535211
93	0.6924909282	0.6540352505	0.5403508772
94	0.6924822208	0.6533627087	0.5403508772
95	0.6924755354	0.6538265306	0.5403508772
96	0.6924718286	0.6526669759	0.5384615385
97	0.6924645153	0.6542207792	0.5384615385
98	0.6924562375	0.6550324675	0.5384615385
99	0.6924482679	0.654406308	0.5384615385
100	0.6924412969	0.6536178108	0.5403508772
101	0.6924346072	0.6532003711	0.5422535211
102	0.6924272894	0.6530844156	0.5441696113
103	0.6924213442	0.6536178108	0.5441696113
104	0.6924147055	0.6527597403	0.5441696113
105	0.6924096684	0.6528525046	0.5422535211
106	0.6924037841	0.6525742115	0.5422535211
107	0.6923994286	0.6514146568	0.5384615385
108	0.6923929461	0.6508812616	0.5422535211
109	0.6923854461	0.6512987013	0.5403508772
110	0.6923800158	0.6515074212	0.5384615385
111	0.6923720868	0.6515074212	0.5422535211
112	0.6923653079	0.6509972171	0.5422535211
113	0.6923590498	0.6507189239	0.5441696113
114	0.6923528825	0.6506957328	0.5441696113
115	0.6923460041	0.6505797774	0.5422535211
116	0.6923385507	0.6508348794	0.5441696113
117	0.6923323127	0.6508812616	0.5441696113
118	0.6923237052	0.6518320965	0.5460992908
119	0.6923153361	0.6524118738	0.5460992908
120	0.6923045439	0.6542671614	0.5460992908
121	0.6922981508	0.6542903525	0.5480427046
122	0.6922916612	0.6546150278	0.5480427046
123	0.6922870446	0.6545222635	0.5460992908
124	0.6922807437	0.653687384	0.5460992908
125	0.6922746905	0.6535250464	0.5460992908
126	0.6922692838	0.6523886827	0.5460992908
127	0.692262964	0.6521335807	0.5460992908
128	0.6922576593	0.6523654917	0.5460992908
129	0.6922520612	0.6518089054	0.5460992908
130	0.6922452251	0.6524118738	0.5441696113
131	0.6922368001	0.6532235622	0.5441696113
132	0.6922301127	0.6535482375	0.5460992908
133	0.6922238492	0.6532235622	0.5460992908
134	0.6922168746	0.6535946197	0.5460992908
135	0.6922102474	0.6532931354	0.5460992908
136	0.6922043118	0.6533858998	0.5460992908
137	0.6921991154	0.6533858998	0.5460992908
138	0.6921933353	0.6525742115	0.5422535211
139	0.6921841671	0.6535714286	0.5460992908
140	0.6921781419	0.6535250464	0.5460992908
141	0.6921722887	0.6525742115	0.5441696113
142	0.6921659281	0.6525974026	0.5403508772
143	0.6921584898	0.6515538033	0.5422535211
144	0.6921504209	0.6522495362	0.5460992908
145	0.6921420947	0.6530844156	0.5460992908
146	0.6921345322	0.6536641929	0.5460992908
147	0.6921272124	0.6538033395	0.5460992908
148	0.6921187152	0.6551020408	0.5460992908
149	0.6921126551	0.6547541744	0.5460992908
150	0.6921054588	0.6548469388	0.5460992908
151	0.6920985287	0.6538265306	0.5460992908
152	0.6920917131	0.6537569573	0.5460992908
153	0.6920855915	0.6543135436	0.5460992908
154	0.6920804007	0.654174397	0.5460992908
155	0.6920730437	0.6534090909	0.5460992908
156	0.6920651071	0.6534786642	0.5460992908
157	0.6920578329	0.6538497217	0.5460992908
158	0.6920505351	0.6539424861	0.5460992908
159	0.6920426182	0.6538961039	0.5460992908
160	0.6920355621	0.654406308	0.5460992908
161	0.692030717	0.6541048237	0.5460992908
162	0.6920265784	0.6537801484	0.5460992908
163	0.6920192131	0.6540120594	0.5460992908
164	0.6920165894	0.6521103896	0.5460992908
165	0.6920072834	0.652945269	0.5460992908
166	0.6920007883	0.6525046382	0.5460992908
167	0.6919942224	0.6530380334	0.5441696113
168	0.6919871253	0.653432282	0.5441696113
169	0.6919794891	0.6535714286	0.5460992908
170	0.6919740723	0.6533627087	0.5441696113
171	0.6919642197	0.6543135436	0.5441696113
172	0.6919578174	0.6540352505	0.5441696113
173	0.6919537352	0.6528756957	0.5441696113
174	0.6919457531	0.6538729128	0.5441696113
175	0.6919392028	0.6536178108	0.5441696113
176	0.691932504	0.6548701299	0.5441696113
177	0.6919259666	0.6539656772	0.5441696113
178	0.6919190199	0.6540584416	0.5441696113
179	0.6919145645	0.6538961039	0.5441696113
180	0.6919091008	0.6540120594	0.5422535211
181	0.6919023304	0.6538961039	0.5422535211
182	0.6918944678	0.6545686456	0.5422535211
183	0.6918886112	0.6543599258	0.5422535211
184	0.6918804389	0.6547077922	0.5422535211
185	0.6918757127	0.654406308	0.5403508772
186	0.6918663856	0.6544990724	0.5422535211
187	0.6918604012	0.6537569573	0.5441696113
188	0.6918541478	0.6534786642	0.5403508772
189	0.6918480807	0.65317718	0.5403508772
190	0.6918388238	0.6533395176	0.5422535211
191	0.6918320048	0.6532235622	0.5422535211
192	0.6918257442	0.6527597403	0.5422535211
193	0.6918210271	0.6524350649	0.5422535211
194	0.6918125417	0.6524814471	0.5422535211
195	0.6918092599	0.6516465677	0.5422535211
196	0.6918040772	0.6506725417	0.5441696113
197	0.6917983435	0.6499536178	0.5441696113
198	0.6917911204	0.6490955473	0.5441696113
199	0.6917852505	0.6491419295	0.5403508772
200	0.6917788413	0.649744898	0.5403508772
201	0.6917719194	0.6496521336	0.5403508772
202	0.6917670831	0.6493970315	0.5384615385
203	0.6917602541	0.6496521336	0.5365853659
204	0.6917540007	0.6491883117	0.5403508772
205	0.6917468394	0.6494666048	0.5422535211
206	0.6917368199	0.6498840445	0.5441696113
207	0.6917294673	0.6496057514	0.5460992908
208	0.6917213931	0.6500927644	0.5460992908
209	0.691716293	0.6496753247	0.5384615385
210	0.6917122499	0.6493970315	0.5384615385
211	0.6917066471	0.6487244898	0.5403508772
212	0.6916993682	0.6490723562	0.5384615385
213	0.6916939435	0.6484925788	0.5422535211
214	0.6916863533	0.6484693878	0.5460992908
215	0.6916800272	0.6485157699	0.5441696113
216	0.6916724816	0.6483766234	0.5460992908
217	0.6916653114	0.6486549165	0.5460992908
218	0.6916594457	0.647796846	0.5460992908
219	0.6916534456	0.6474953618	0.5460992908
220	0.69164867	0.6475185529	0.5460992908
221	0.6916428756	0.647541744	0.5441696113
222	0.6916372135	0.6476808905	0.5422535211
223	0.6916303467	0.6476345083	0.5422535211
224	0.6916219913	0.648028757	0.5422535211
225	0.6916177151	0.6475649351	0.5403508772
226	0.6916077141	0.6489332096	0.5403508772
227	0.6916029145	0.6487476809	0.541958042
228	0.6915942536	0.6485853432	0.5422535211
229	0.6915866899	0.6487476809	0.5422535211
230	0.6915787565	0.6489564007	0.5441696113
231	0.6915713468	0.6496521336	0.5460992908
232	0.6915661388	0.649025974	0.5460992908
233	0.6915590179	0.6494897959	0.5441696113
234	0.6915491106	0.6496521336	0.5422535211
235	0.6915425196	0.6496985158	0.5422535211
236	0.6915367653	0.6494897959	0.5422535211
237	0.6915302349	0.6503478664	0.5422535211
238	0.6915231135	0.6506725417	0.5403508772
239	0.6915172481	0.6507653061	0.5365853659
240	0.691511183	0.6509044527	0.5363321799
241	0.6915039274	0.6505565863	0.5363321799
242	0.6914983827	0.6505565863	0.5363321799
243	0.6914923578	0.6507884972	0.5363321799
244	0.691486966	0.6509044527	0.5363321799
245	0.6914809352	0.6512059369	0.5363321799
246	0.691473534	0.6512755102	0.5363321799
247	0.6914679	0.6512755102	0.5363321799
248	0.6914608076	0.6513682746	0.5363321799
249	0.6914536127	0.6510435993	0.5363321799
250	0.691443116	0.6518089054	0.5363321799
251	0.6914339792	0.6523886827	0.5363321799
252	0.6914271721	0.6519248609	0.5400696864
253	0.6914225919	0.6515306122	0.5381944444
254	0.6914148793	0.6518552876	0.5400696864
255	0.6914093997	0.651461039	0.5400696864
256	0.6914039537	0.6507189239	0.5403508772
257	0.6913965438	0.6515306122	0.5384615385
258	0.6913887018	0.6518320965	0.5384615385
259	0.6913824523	0.6517625232	0.5384615385
260	0.6913748779	0.6514378479	0.5384615385
261	0.6913667739	0.6521103896	0.5403508772
262	0.6913609	0.6517393321	0.5403508772
263	0.6913532567	0.6520640074	0.5403508772
264	0.6913468726	0.6521567718	0.5422535211
265	0.6913391111	0.6526205937	0.5422535211
266	0.6913323585	0.6524814471	0.5422535211
267	0.6913234876	0.6525046382	0.5422535211
268	0.6913140959	0.6525278293	0.5422535211
269	0.6913077658	0.6525510204	0.5422535211
270	0.6913034294	0.6515074212	0.5422535211
271	0.6912955512	0.651971243	0.5441696113
272	0.6912884678	0.6519944341	0.5441696113
273	0.6912825371	0.6520176252	0.5441696113
274	0.6912766926	0.6523423006	0.5441696113
275	0.6912680739	0.6527133581	0.5441696113
276	0.6912614701	0.6532235622	0.5441696113
277	0.6912550973	0.6530148423	0.5441696113
278	0.6912509697	0.6530612245	0.5403508772
279	0.6912449841	0.6535250464	0.5403508772
280	0.6912391247	0.6533627087	0.5403508772
281	0.6912332635	0.6535482375	0.5403508772
282	0.6912269067	0.6537569573	0.5403508772
283	0.6912213598	0.6538729128	0.5403508772
284	0.6912157055	0.6540816327	0.5403508772
285	0.6912093541	0.653919295	0.5403508772
286	0.6912051624	0.6533163265	0.5403508772
287	0.6911992988	0.6536641929	0.5384615385
288	0.6911918644	0.6538033395	0.5384615385
289	0.6911863195	0.6538265306	0.5365853659
290	0.6911797389	0.6539656772	0.5365853659
291	0.6911735164	0.6543599258	0.5328719723
292	0.6911679609	0.6541280148	0.5328719723
293	0.6911625083	0.653687384	0.5328719723
294	0.6911530563	0.6547541744	0.5328719723
295	0.6911456579	0.6550092764	0.5328719723
296	0.6911400935	0.6550324675	0.5328719723
297	0.6911336977	0.6550556586	0.5328719723
298	0.6911271387	0.6553571429	0.5347222222
299	0.6911193632	0.6553107607	0.5328719723
300	0.6911142411	0.6551948052	0.5328719723
301	0.6911048174	0.6554267161	0.5328719723
302	0.6910980686	0.6554267161	0.5328719723
303	0.6910889768	0.6559601113	0.5328719723
304	0.6910798105	0.6571892393	0.5344827586
305	0.6910719097	0.6570037106	0.5344827586
306	0.6910621365	0.657351577	0.5344827586
307	0.6910561498	0.6574675325	0.5344827586
308	0.691050416	0.6574907236	0.5344827586
309	0.6910438228	0.6579313544	0.5344827586
310	0.6910358736	0.657096475	0.5344827586
311	0.6910311737	0.6569573284	0.5344827586
312	0.6910250696	0.6567022263	0.5344827586
313	0.6910173674	0.6561456401	0.5344827586
314	0.6910101437	0.6560064935	0.5344827586
315	0.6910014324	0.6561920223	0.5344827586
316	0.6909956002	0.6551716141	0.5344827586
317	0.690988626	0.6551252319	0.5344827586
318	0.6909837726	0.6554499072	0.5344827586
319	0.690977717	0.6556818182	0.5344827586
320	0.6909719937	0.6560296846	0.5344827586
321	0.6909668567	0.6555890538	0.5344827586
322	0.6909609272	0.6557745826	0.5344827586
323	0.6909539479	0.6557050093	0.5344827586
324	0.6909470053	0.6557977737	0.5344827586
325	0.6909386685	0.6560064935	0.5344827586
326	0.6909320059	0.6560528757	0.5363321799
327	0.690926361	0.6560528757	0.5363321799
328	0.6909200908	0.6560760668	0.5363321799
329	0.6909145147	0.656122449	0.5363321799
330	0.6909082864	0.6565398887	0.5363321799
331	0.6909015712	0.6564007421	0.5363321799
332	0.6908969379	0.6560760668	0.5365853659
333	0.6908875632	0.6567254174	0.5365853659
334	0.6908803938	0.657096475	0.5365853659
335	0.6908728353	0.6570732839	0.5381944444
336	0.6908665327	0.657119666	0.5365853659
337	0.6908623097	0.6573979592	0.5381944444
338	0.6908561543	0.6573979592	0.5381944444
339	0.6908504231	0.6573979592	0.5381944444
340	0.6908458846	0.6565398887	0.5365853659
341	0.6908381441	0.6563079777	0.5365853659
342	0.6908320166	0.6564007421	0.5381944444
343	0.6908265525	0.6562384045	0.5381944444
344	0.6908187444	0.6560992579	0.5363321799
345	0.6908101973	0.6565862709	0.5363321799
346	0.6908060056	0.6563311688	0.5363321799
347	0.6907995968	0.6564935065	0.5363321799
348	0.690793987	0.6565166976	0.5363321799
349	0.6907876586	0.6561920223	0.5363321799
350	0.6907803567	0.6562847866	0.5363321799
351	0.6907724874	0.6560760668	0.5381944444
352	0.6907640776	0.6560992579	0.5381944444
353	0.6907577728	0.655890538	0.5400696864
354	0.6907524993	0.6561688312	0.5400696864
355	0.6907455647	0.656122449	0.5400696864
356	0.6907386662	0.6559137291	0.5400696864
357	0.6907319426	0.6562152134	0.5400696864
358	0.6907274644	0.6560992579	0.5400696864
359	0.6907220306	0.6558441558	0.5381944444
360	0.6907146813	0.6560064935	0.5381944444
361	0.6907077134	0.6560064935	0.5400696864
362	0.6907013304	0.6559137291	0.5381944444
363	0.6906951894	0.655403525	0.5381944444
364	0.6906889021	0.6555658627	0.5381944444
365	0.6906812478	0.6557745826	0.5363321799
366	0.6906751146	0.6557977737	0.5363321799
367	0.6906677691	0.6560064935	0.5363321799
368	0.6906604146	0.6557977737	0.5400696864
369	0.6906553242	0.6557050093	0.5400696864
370	0.690651113	0.655635436	0.5400696864
371	0.6906457377	0.6554267161	0.5400696864
372	0.6906374669	0.6559833024	0.5400696864
373	0.6906314709	0.6557977737	0.5400696864
374	0.6906258001	0.6557513915	0.5400696864
375	0.6906196464	0.6556818182	0.5400696864
376	0.6906135833	0.6559369202	0.5400696864
377	0.6906061048	0.6560528757	0.5400696864
378	0.690598565	0.6559601113	0.5400696864
379	0.6905912479	0.6560064935	0.5400696864
380	0.6905848346	0.6560992579	0.5400696864
381	0.6905803708	0.6562847866	0.5400696864
382	0.6905762742	0.6562152134	0.5400696864
383	0.6905697213	0.6562615955	0.5381944444
384	0.6905648226	0.6563543599	0.5400696864
385	0.6905572793	0.6559369202	0.5381944444
386	0.6905506999	0.6558673469	0.5381944444
387	0.6905459484	0.655635436	0.5381944444
388	0.6905374815	0.6557745826	0.5381944444
389	0.6905292501	0.6559369202	0.5381944444
390	0.6905219371	0.6559833024	0.5400696864
391	0.6905132942	0.6559833024	0.5381944444
392	0.6905076016	0.6561920223	0.5381944444
393	0.6904991671	0.6560760668	0.5381944444
394	0.6904935266	0.6562152134	0.5381944444
395	0.6904871736	0.6563543599	0.5381944444
396	0.6904781985	0.6560296846	0.5381944444
397	0.6904718913	0.6557282004	0.5381944444
398	0.6904671	0.6555426716	0.5381944444
399	0.6904621036	0.6555426716	0.5381944444
400	0.6904552227	0.6553571429	0.5381944444
401	0.6904470557	0.6560760668	0.5381944444
402	0.6904425305	0.6561920223	0.5381944444
403	0.6904341688	0.6566326531	0.5381944444
404	0.6904304747	0.6567486085	0.5381944444
405	0.6904223216	0.6567717996	0.5381944444
406	0.6904159144	0.6567022263	0.5381944444
407	0.690410611	0.6563311688	0.5381944444
408	0.6904031899	0.6564935065	0.5381944444
409	0.6903973603	0.6565630798	0.5381944444
410	0.6903909904	0.6568181818	0.5381944444
411	0.6903857779	0.6563311688	0.5381944444
412	0.6903793367	0.656122449	0.5381944444
413	0.6903752158	0.6562152134	0.5381944444
414	0.6903684847	0.6557282004	0.5381944444
415	0.6903623964	0.6560760668	0.5381944444
416	0.6903568969	0.6558209647	0.5381944444
417	0.6903517878	0.6556818182	0.5381944444
418	0.6903417595	0.6559601113	0.5381944444
419	0.6903349714	0.6557977737	0.5381944444
420	0.6903299005	0.655890538	0.5381944444
421	0.690325446	0.6554267161	0.5381944444
422	0.6903188564	0.6551948052	0.5381944444
423	0.6903120495	0.6549860853	0.5381944444
424	0.6903054101	0.6551716141	0.5381944444
425	0.6902981624	0.6555658627	0.5381944444
426	0.690290771	0.6551716141	0.5381944444
427	0.6902838381	0.6557745826	0.5381944444
428	0.6902733837	0.6562384045	0.5381944444
429	0.6902682679	0.6557513915	0.5381944444
430	0.6902618877	0.6559137291	0.5381944444
431	0.6902531726	0.6560528757	0.5381944444
432	0.6902472894	0.6560760668	0.5381944444
433	0.6902403069	0.6560064935	0.5381944444
434	0.6902345653	0.6558673469	0.5381944444
435	0.6902252134	0.6557513915	0.5381944444
436	0.6902204738	0.6555890538	0.5381944444
437	0.6902128135	0.6554962894	0.5381944444
438	0.6902079196	0.6554499072	0.5381944444
439	0.6902006833	0.6553571429	0.5381944444
440	0.6901940678	0.6553571429	0.5381944444
441	0.6901899168	0.6549628942	0.5381944444
442	0.6901832252	0.6554499072	0.5381944444
443	0.690176315	0.655403525	0.5381944444
444	0.6901690747	0.6558209647	0.5381944444
445	0.6901642699	0.6557513915	0.5363321799
446	0.6901546892	0.6557745826	0.5381944444
447	0.6901482603	0.6559137291	0.5381944444
448	0.6901411826	0.6563079777	0.5381944444
449	0.6901356208	0.6562615955	0.5363321799
450	0.6901302593	0.656122449	0.5363321799
451	0.6901244736	0.6562615955	0.5344827586
452	0.6901181532	0.6560528757	0.5344827586
453	0.6901126003	0.6563311688	0.5344827586
454	0.6901074695	0.6564471243	0.5344827586
455	0.6901014016	0.6561456401	0.5363321799
456	0.6900968625	0.6557513915	0.5363321799
457	0.6900894038	0.6555890538	0.5363321799
458	0.6900826527	0.6555658627	0.5363321799
459	0.6900774391	0.6556818182	0.5363321799
460	0.690071573	0.6557513915	0.5363321799
461	0.6900636331	0.6558209647	0.5363321799
462	0.6900584522	0.6553107607	0.5363321799
463	0.6900536466	0.6553339518	0.5363321799
464	0.6900479576	0.6553339518	0.5363321799
465	0.6900408202	0.6554730983	0.5363321799
466	0.6900346405	0.6559833024	0.5363321799
467	0.6900284354	0.6561456401	0.5363321799
468	0.690020391	0.6564935065	0.5363321799
469	0.6900146757	0.6561456401	0.5363321799
470	0.6900067873	0.6559369202	0.5381944444
471	0.6900008	0.6561688312	0.5381944444
472	0.6899951098	0.6562152134	0.5381944444
473	0.6899866418	0.6565166976	0.5381944444
474	0.6899797745	0.6565166976	0.5381944444
475	0.6899732231	0.6562847866	0.5381944444
476	0.6899659365	0.6563079777	0.5381944444
477	0.6899606545	0.6565166976	0.5381944444
478	0.6899516095	0.6563543599	0.5381944444
479	0.6899464703	0.6559601113	0.5381944444
480	0.6899431394	0.6558673469	0.5381944444
481	0.6899386009	0.655890538	0.5381944444
482	0.6899351054	0.6555890538	0.5381944444
483	0.6899295718	0.6553571429	0.5381944444
484	0.6899224997	0.655635436	0.5381944444
485	0.6899171947	0.6556818182	0.5381944444
486	0.6899114358	0.6558673469	0.5381944444
487	0.6899045987	0.6559369202	0.5381944444
488	0.6898978345	0.6559601113	0.5381944444
489	0.689890499	0.6558209647	0.5381944444
490	0.6898849568	0.6556818182	0.5381944444
491	0.6898799063	0.6557977737	0.5363321799
492	0.6898728741	0.6558209647	0.5381944444
493	0.6898661064	0.6556818182	0.5381944444
494	0.6898581744	0.6553339518	0.5381944444
495	0.6898515219	0.6553571429	0.5381944444
496	0.68984564	0.6556586271	0.5381944444
497	0.6898377054	0.6561456401	0.5381944444
498	0.6898318838	0.6564935065	0.5381944444
499	0.6898251462	0.656609462	0.5381944444
500	0.6898190116	0.6564703154	0.5381944444
501	0.6898130118	0.6563543599	0.5381944444
502	0.6898070732	0.6565166976	0.5381944444
503	0.6898023628	0.6564935065	0.5381944444
504	0.6897965171	0.6562615955	0.5381944444
505	0.6897885174	0.6566326531	0.5381944444
506	0.6897816246	0.6567949907	0.5381944444
507	0.6897783354	0.6562384045	0.5381944444
508	0.6897717596	0.6565630798	0.5381944444
509	0.6897654232	0.6567254174	0.5381944444
510	0.6897609112	0.6565862709	0.5381944444
511	0.6897534542	0.6564471243	0.5381944444
512	0.6897468467	0.656122449	0.5381944444
513	0.6897407346	0.6561920223	0.5381944444
514	0.6897346117	0.6565630798	0.5381944444
515	0.6897278344	0.6568877551	0.5381944444
516	0.6897220181	0.6565862709	0.5381944444
517	0.6897157101	0.6567486085	0.5381944444
518	0.6897091758	0.6567717996	0.5381944444
519	0.6897031791	0.6562384045	0.5381944444
520	0.6896988739	0.6559833024	0.5381944444
521	0.689693198	0.6563311688	0.5381944444
522	0.6896831192	0.6567022263	0.5381944444
523	0.6896773425	0.6564007421	0.5381944444
524	0.6896695762	0.6567022263	0.5381944444
525	0.6896631762	0.6569341373	0.5381944444
526	0.6896561407	0.6570037106	0.5381944444
527	0.6896510427	0.6570500928	0.5381944444
528	0.6896477332	0.6568877551	0.5381944444
529	0.6896412256	0.6567486085	0.5381944444
530	0.6896351931	0.6567486085	0.5381944444
531	0.6896283589	0.6566558442	0.5381944444
532	0.6896214518	0.6564703154	0.5381944444
533	0.6896157647	0.6563079777	0.5381944444
534	0.689607955	0.656122449	0.5381944444
535	0.6895991525	0.6565862709	0.5381944444
536	0.689594086	0.6567486085	0.5381944444
537	0.6895886545	0.6567022263	0.5381944444
538	0.6895818199	0.6566326531	0.5381944444
539	0.6895743067	0.6568413729	0.5381944444
540	0.6895680274	0.6567717996	0.5381944444
541	0.6895599138	0.6566326531	0.5381944444
542	0.6895563856	0.6564239332	0.5381944444
543	0.6895513053	0.6561920223	0.5400696864
544	0.6895461915	0.6562847866	0.5381944444
545	0.6895395327	0.6564007421	0.5400696864
546	0.6895334655	0.6563079777	0.5400696864
547	0.689526539	0.6565630798	0.5400696864
548	0.6895206714	0.6565862709	0.5400696864
549	0.6895144904	0.6565166976	0.5400696864
550	0.6895064248	0.6569341373	0.5400696864
551	0.6895002241	0.6571428571	0.5400696864
552	0.6894921818	0.6573283859	0.5400696864
553	0.6894860639	0.6571428571	0.5400696864
554	0.6894763053	0.6570732839	0.5400696864
555	0.6894706137	0.6572820037	0.5381944444
556	0.6894612913	0.6576530612	0.5381944444
557	0.6894561106	0.6576298701	0.5381944444
558	0.6894497758	0.6576298701	0.5381944444
559	0.6894421379	0.6575834879	0.5381944444
560	0.6894343689	0.6579777365	0.5381944444
561	0.6894302166	0.6581400742	0.5381944444
562	0.6894251586	0.6580241187	0.5381944444
563	0.6894175923	0.6580705009	0.5381944444
564	0.6894118625	0.6583487941	0.5381944444
565	0.6894079392	0.6578153989	0.5381944444
566	0.6894004128	0.6580241187	0.5381944444
567	0.6893948287	0.6582560297	0.5381944444
568	0.6893875715	0.6580705009	0.5381944444
569	0.6893828154	0.65783859	0.5381944444
570	0.6893742755	0.6579081633	0.5381944444
571	0.6893686645	0.65783859	0.5381944444
572	0.6893633268	0.6575834879	0.5381944444
573	0.6893567661	0.6572588126	0.5381944444
574	0.6893504734	0.6573979592	0.5381944444
575	0.6893446096	0.6571892393	0.5381944444
576	0.6893388753	0.6569805195	0.5381944444
577	0.6893320729	0.6570500928	0.5381944444
578	0.6893266688	0.6570732839	0.5400696864
579	0.6893204736	0.6572124304	0.5400696864
580	0.6893141002	0.6569573284	0.5400696864
581	0.6893085375	0.6569109462	0.5400696864
582	0.6893006625	0.656864564	0.5400696864
583	0.6892922794	0.6572356215	0.5400696864
584	0.6892874337	0.656864564	0.5400696864
585	0.689282268	0.6567717996	0.5400696864
586	0.6892770798	0.6567717996	0.5400696864
587	0.6892713877	0.6567486085	0.5400696864
588	0.6892670264	0.6568181818	0.5400696864
589	0.689260219	0.6569341373	0.5400696864
590	0.6892561521	0.6567022263	0.5400696864
591	0.6892463839	0.656864564	0.5400696864
592	0.6892381191	0.6570500928	0.5400696864
593	0.6892305901	0.657119666	0.5400696864
594	0.6892244256	0.6571892393	0.5400696864
595	0.6892194201	0.6571428571	0.5400696864
596	0.6892121671	0.6575139147	0.5400696864
597	0.6892042879	0.6576530612	0.5400696864
598	0.6891988834	0.6576994434	0.5400696864
599	0.6891934555	0.6575834879	0.5400696864
600	0.6891891106	0.6572588126	0.5400696864
601	0.6891841353	0.6570269017	0.5400696864
602	0.6891784254	0.6569573284	0.5400696864
603	0.689173476	0.6571428571	0.5400696864
604	0.6891693091	0.6570269017	0.5400696864
605	0.689162531	0.657351577	0.5400696864
606	0.6891569035	0.657351577	0.5400696864
607	0.6891526204	0.6572588126	0.5400696864
608	0.6891467477	0.6573979592	0.5400696864
609	0.6891405248	0.657606679	0.5400696864
610	0.6891344822	0.6576530612	0.5400696864
611	0.689129209	0.6574907236	0.5400696864
