iter	Logloss	AUC	Precision
217	0.6844655964	0.6719888927	0.6130136986
218	0.6844205552	0.6718500521	0.6130136986
219	0.6843851261	0.6721045933	0.6130136986
220	0.6843541453	0.6721045933	0.6130136986
221	0.6843199295	0.6718731922	0.6130136986
222	0.684298489	0.6712484091	0.6130136986
223	0.6842681158	0.6714103899	0.6130136986
224	0.6842264564	0.6715492306	0.6130136986
225	0.684197712	0.6711327086	0.6130136986
226	0.6841569453	0.671017008	0.6130136986
227	0.6841181672	0.6708550272	0.6130136986
228	0.6840907002	0.6701839639	0.6130136986
229	0.6840510099	0.6701608238	0.6130136986
230	0.6839995132	0.6705542057	0.6130136986
231	0.6839590822	0.6706236261	0.6130136986
232	0.683928267	0.671017008	0.6130136986
233	0.6838882963	0.6709244475	0.6130136986
234	0.6838580235	0.6705079255	0.6130136986
235	0.683816611	0.6706004859	0.6130136986
236	0.683792015	0.6704847854	0.6130136986
237	0.6837537551	0.670415365	0.6130136986
238	0.6837195461	0.6706467662	0.6130136986
239	0.6836782279	0.6702996645	0.6130136986
240	0.6836371617	0.6696748814	0.6130136986
241	0.683599845	0.6704385051	0.6130136986
242	0.6835509028	0.6707161865	0.6130136986
243	0.6835074454	0.6710632882	0.6130136986
244	0.6834772148	0.6706467662	0.6130136986
245	0.6834449835	0.6705542057	0.6130136986
246	0.6834099538	0.6706699063	0.6130136986
247	0.6833758961	0.6706699063	0.6130136986
248	0.6833567119	0.6706699063	0.6130136986
249	0.6833319352	0.6703922249	0.6130136986
250	0.6832962246	0.6705773458	0.6130136986
251	0.6832582412	0.670808747	0.6130136986
252	0.683214761	0.6709938679	0.6130136986
253	0.6831795245	0.6711789888	0.6130136986
254	0.6831574017	0.6712484091	0.6130136986
255	0.6831226231	0.6713409696	0.6130136986
256	0.6830858782	0.6715260905	0.6130136986
257	0.6830529127	0.6714798103	0.6130136986
258	0.6830187791	0.6713409696	0.6130136986
259	0.6829849636	0.6714103899	0.6130136986
260	0.6829498249	0.6714798103	0.6130136986
261	0.6829114673	0.6718500521	0.6130136986
262	0.6828781276	0.6718500521	0.6130136986
263	0.6828494307	0.6716880713	0.6130136986
264	0.6828178129	0.6714566701	0.6130136986
265	0.6827867668	0.6716649312	0.6130136986
266	0.6827636978	0.6717343515	0.6130136986
267	0.6827308895	0.6713872498	0.6130136986
268	0.6826939996	0.6715260905	0.6130136986
269	0.682654888	0.6716186509	0.6130136986
270	0.6826174857	0.6714798103	0.6130136986
271	0.6825850809	0.6719657526	0.6130136986
272	0.6825388263	0.671641791	0.6130136986
273	0.6825099163	0.6718500521	0.6130136986
274	0.6824549961	0.6730764781	0.6130136986
275	0.6824308111	0.6726368159	0.6130136986
276	0.6823958448	0.6728682171	0.6130136986
277	0.6823546338	0.6729607775	0.6130136986
278	0.6823246967	0.6729144973	0.6130136986
279	0.6822915978	0.6723591346	0.6130136986
280	0.6822552374	0.6722202939	0.6130136986
281	0.6822210727	0.6722897142	0.6130136986
282	0.6821795533	0.672659956	0.6130136986
283	0.6821377795	0.6724748351	0.6130136986
284	0.6821034654	0.6731227583	0.6130136986
285	0.682073727	0.6733078792	0.6130136986
286	0.6820433452	0.6732384589	0.6130136986
287	0.6820049037	0.6737012611	0.6130136986
288	0.6819625852	0.6738401018	0.6130136986
289	0.6819282163	0.6739326623	0.6130136986
290	0.6819002947	0.6739326623	0.6130136986
291	0.6818627444	0.6737475414	0.6130136986
292	0.681825716	0.6735855606	0.6130136986
293	0.681792096	0.6738169617	0.6130136986
294	0.6817518758	0.6738169617	0.6130136986
295	0.6817240769	0.6736318408	0.6130136986
296	0.6817063706	0.673678121	0.6130136986
297	0.6816681023	0.6735392803	0.6130136986
298	0.6816321764	0.6733310193	0.6130136986
299	0.6816054688	0.6731921786	0.6130136986
300	0.6815607305	0.6736087007	0.6130136986
301	0.6815171612	0.674071503	0.6130136986
302	0.6814795869	0.6740946431	0.6130136986
303	0.6814433268	0.6741872035	0.6130136986
304	0.6814101848	0.6742103436	0.6130136986
305	0.6813734063	0.6741409233	0.6130136986
306	0.6813426191	0.6741409233	0.6130136986
307	0.681306566	0.6743491843	0.6130136986
308	0.6812827806	0.673886382	0.6130136986
309	0.6812453598	0.673886382	0.6130136986
310	0.6812170207	0.6736549809	0.6130136986
311	0.6812061504	0.673678121	0.6130136986
312	0.681172928	0.6737475414	0.6130136986
313	0.6811362918	0.6742566239	0.6130136986
314	0.6810968039	0.6739558024	0.6130136986
315	0.6810672626	0.6736549809	0.6130136986
316	0.681035155	0.6737244012	0.6130136986
317	0.6809972833	0.6734235798	0.6130136986
318	0.6809627815	0.6734004397	0.6130136986
319	0.6809259797	0.6735624205	0.6130136986
320	0.6808882688	0.673678121	0.6130136986
321	0.6808477499	0.6739558024	0.6130136986
322	0.6808142169	0.67346986	0.6130136986
323	0.6807836035	0.673678121	0.6130136986
324	0.6807527327	0.6734930001	0.6130136986
325	0.6807137015	0.6739558024	0.6130136986
326	0.6806816327	0.6740946431	0.6130136986
327	0.6806558606	0.6744186047	0.6130136986
328	0.6806160534	0.674279764	0.6130136986
329	0.6805975302	0.6744648849	0.6130136986
330	0.6805679152	0.6742103436	0.6130136986
331	0.6805333075	0.6743260442	0.6130136986
332	0.6805034662	0.6741640634	0.6130136986
333	0.6804692277	0.6741409233	0.6130136986
334	0.6804380271	0.6743723244	0.6130136986
335	0.6804042977	0.6743260442	0.6130136986
336	0.6803660321	0.6743723244	0.6130136986
337	0.6803304954	0.6744417448	0.6130136986
338	0.6802980815	0.6743723244	0.6130136986
339	0.6802542485	0.6741409233	0.6130136986
340	0.6802275102	0.673886382	0.6130136986
341	0.6802013936	0.6738401018	0.6130136986
342	0.6801709895	0.6737475414	0.6130136986
343	0.6801352559	0.6737938216	0.6130136986
344	0.6801160732	0.6737938216	0.6130136986
345	0.6800848145	0.6739789425	0.6130136986
346	0.6800574178	0.6739558024	0.6130136986
347	0.6800373604	0.673678121	0.6130136986
348	0.6799976515	0.6734930001	0.6130136986
349	0.679970348	0.6733541594	0.6130136986
350	0.6799403881	0.6732384589	0.6130136986
351	0.6799106364	0.6733541594	0.6130136986
352	0.6798835166	0.6730996182	0.6130136986
353	0.679849296	0.6728913572	0.6130136986
354	0.6798129603	0.673053338	0.6130136986
355	0.6797710167	0.6737475414	0.6130136986
356	0.6797307109	0.6740946431	0.6130136986
357	0.6797010537	0.674071503	0.6130136986
358	0.6796686013	0.6746268657	0.6130136986
359	0.6796387708	0.6742566239	0.6130136986
360	0.6796075843	0.6746500058	0.6130136986
361	0.6795752485	0.6744417448	0.6130136986
362	0.6795467102	0.6740252227	0.6130136986
363	0.6795332024	0.6732384589	0.6130136986
364	0.6794934389	0.6741177832	0.6130136986
365	0.6794567418	0.6737706815	0.6130136986
366	0.6794205031	0.6740946431	0.6130136986
367	0.6793878707	0.6735161402	0.6130136986
368	0.679364641	0.6740020826	0.6130136986
369	0.6793338718	0.6739095222	0.6130136986
370	0.6792947881	0.6736549809	0.6130136986
371	0.6792660412	0.6737012611	0.6130136986
372	0.6792395451	0.6735392803	0.6130136986
373	0.6792145015	0.6734004397	0.6130136986
374	0.6791790172	0.6736549809	0.6130136986
375	0.6791492565	0.6736549809	0.6130136986
376	0.6791360589	0.6737012611	0.6130136986
377	0.6790974535	0.6737706815	0.6130136986
378	0.6790556402	0.6737706815	0.6130136986
379	0.6790261118	0.6737244012	0.6130136986
380	0.6789947984	0.6739789425	0.6130136986
381	0.6789555122	0.673678121	0.6130136986
382	0.6789283027	0.6738169617	0.6130136986
383	0.6788909985	0.6737938216	0.6130136986
384	0.6788526862	0.673886382	0.6130136986
385	0.6788111156	0.674071503	0.6130136986
386	0.6787809636	0.6742566239	0.6130136986
387	0.6787520067	0.6741872035	0.6130136986
388	0.6787323033	0.6743491843	0.6130136986
389	0.6787129651	0.6739558024	0.6130136986
390	0.6786818201	0.6743029041	0.6130136986
391	0.6786577607	0.674488025	0.6130136986
392	0.6786314393	0.6742334837	0.6130136986
393	0.6786033898	0.6740483628	0.6130136986
394	0.6785607569	0.6741640634	0.6130136986
395	0.6785378821	0.6742103436	0.6130136986
396	0.6785059734	0.6742566239	0.6130136986
397	0.6784620877	0.6743723244	0.6130136986
398	0.6784259405	0.6743491843	0.6130136986
399	0.678397646	0.6742103436	0.6130136986
400	0.6783614601	0.6744186047	0.6130136986
401	0.6783297771	0.6742566239	0.6130136986
402	0.6783012658	0.6745574453	0.6130136986
403	0.6782654114	0.6743723244	0.6130136986
404	0.6782360791	0.674071503	0.6130136986
405	0.6782121919	0.6739326623	0.6130136986
406	0.6781786948	0.6739789425	0.6130136986
407	0.6781484541	0.6740252227	0.6130136986
408	0.6781136501	0.6741872035	0.6130136986
409	0.6780797436	0.673886382	0.6130136986
410	0.678047627	0.673886382	0.6130136986
411	0.6780149292	0.674071503	0.6130136986
412	0.6779674048	0.6741640634	0.6130136986
413	0.677931979	0.6743029041	0.6130136986
414	0.6779025792	0.6743723244	0.6130136986
415	0.6778789332	0.6743723244	0.6130136986
416	0.6778408047	0.6744648849	0.6130136986
417	0.6778104527	0.6744648849	0.6130136986
418	0.6777706116	0.6744648849	0.6130136986
419	0.6777466675	0.674488025	0.6130136986
420	0.6777022469	0.6743260442	0.6130136986
421	0.677673051	0.6745111651	0.6130136986
422	0.6776425459	0.6745343052	0.6130136986
423	0.6776118557	0.6742334837	0.6130136986
424	0.6775864418	0.6743723244	0.6130136986
425	0.6775480592	0.6744186047	0.6130136986
426	0.6775077583	0.6748351267	0.6130136986
427	0.6774785319	0.6745343052	0.6130136986
428	0.6774442132	0.6745111651	0.6130136986
429	0.6774237654	0.6742103436	0.6130136986
430	0.6773834438	0.6743723244	0.6130136986
431	0.6773498188	0.6742103436	0.6130136986
432	0.6773106617	0.6746500058	0.6130136986
433	0.6772810263	0.6745343052	0.6130136986
434	0.6772495997	0.674696286	0.6130136986
435	0.677214122	0.6747425662	0.6130136986
436	0.6771952646	0.6748814069	0.6130136986
437	0.6771617758	0.6749276871	0.6130136986
438	0.6771275072	0.6752516487	0.6130136986
439	0.6770984467	0.6750665278	0.6130136986
440	0.6770738781	0.6748351267	0.6130136986
441	0.6770546306	0.6749508273	0.6130136986
442	0.6770280981	0.6746731459	0.6130136986
443	0.6769934496	0.6748814069	0.6130136986
444	0.6769561267	0.6750202476	0.6130136986
445	0.6769285278	0.6749739674	0.6130136986
446	0.6768969405	0.674696286	0.6130136986
447	0.6768640694	0.6748814069	0.6130136986
448	0.6768425268	0.6746500058	0.6130136986
449	0.6768170991	0.6743491843	0.6130136986
450	0.6767851177	0.6748119866	0.6130136986
451	0.6767471885	0.6745805854	0.6130136986
452	0.67672982	0.6743029041	0.6130136986
