iter	Precision	Logloss	AUC
182	0.5563139932	0.691766831	0.5540364583
183	0.5547945205	0.6917607396	0.5540660511
184	0.5529010239	0.6917492364	0.5541252367
185	0.5544217687	0.6917423043	0.5538293087
186	0.5544217687	0.691739573	0.5535925663
187	0.5544217687	0.6917417644	0.5535481771
188	0.5544217687	0.6917292637	0.5540216619
189	0.5544217687	0.6917245893	0.5542140152
190	0.5544217687	0.6917223819	0.5537997159
191	0.5544217687	0.6917238279	0.5533558239
192	0.5559322034	0.6917251459	0.5534298059
193	0.5559322034	0.6917229278	0.5531338778
194	0.5544217687	0.6917250399	0.5532522491
195	0.5563139932	0.6917124201	0.5535629735
196	0.5582191781	0.6917176475	0.5532522491
197	0.5563139932	0.6917118312	0.5538884943
198	0.5563139932	0.6917110579	0.5535629735
199	0.5578231293	0.6916948887	0.5538145123
200	0.5578231293	0.6916893656	0.5541104403
201	0.5578231293	0.6916914167	0.5537997159
202	0.5547945205	0.6916801864	0.5538293087
203	0.5578231293	0.6916761784	0.5540512547
204	0.5563139932	0.6916780729	0.5535481771
205	0.5563139932	0.6916767387	0.5538293087
206	0.5563139932	0.69167638	0.5535481771
207	0.5529010239	0.6916708581	0.5536221591
208	0.551369863	0.6916692604	0.5530598958
209	0.551369863	0.6916597157	0.5532374527
210	0.5532646048	0.6916583574	0.5536369555
211	0.5529010239	0.6916300476	0.5541104403
212	0.5529010239	0.6916359447	0.5535925663
213	0.5529010239	0.6916192749	0.5537997159
214	0.5529010239	0.6916131343	0.5538441051
215	0.5529010239	0.691615995	0.5532966383
216	0.5529010239	0.6915968986	0.5534446023
217	0.5529010239	0.6915904488	0.5535629735
218	0.551369863	0.6915727483	0.5533558239
219	0.5510204082	0.691577271	0.5535925663
220	0.5529010239	0.6915720888	0.5537257339
221	0.5529010239	0.6915676919	0.5534150095
222	0.5529010239	0.6915627258	0.5531486742
223	0.5529010239	0.6915636456	0.5530894886
224	0.5547945205	0.6915657194	0.552882339
225	0.5544217687	0.691563828	0.5530894886
226	0.5547945205	0.6915436942	0.5536073627
227	0.5547945205	0.6915369918	0.5534298059
228	0.5547945205	0.6915167505	0.5537849195
229	0.5529010239	0.6915047403	0.5538736979
230	0.5529010239	0.6915139279	0.5535481771
231	0.5529010239	0.6915021092	0.5537405303
232	0.5525423729	0.6915007786	0.5539180871
233	0.5547945205	0.6914943677	0.5539920691
234	0.5532646048	0.6914861378	0.5541104403
235	0.5532646048	0.6914965948	0.5533410275
236	0.5547945205	0.6914981037	0.5532374527
237	0.5532646048	0.6914907198	0.5529711174
238	0.5532646048	0.691490039	0.5530450994
239	0.5517241379	0.691485888	0.5531338778
240	0.5517241379	0.691474879	0.5533114347
241	0.5517241379	0.6914634036	0.5534446023
242	0.553633218	0.6914614538	0.5535333807
243	0.553633218	0.6914611402	0.5535185843
244	0.553633218	0.691455947	0.5533558239
245	0.553633218	0.6914537203	0.5529859138
246	0.5551724138	0.6914442795	0.5529711174
247	0.553633218	0.6914375179	0.5529859138
248	0.5517241379	0.6914391648	0.5528231534
249	0.5532646048	0.6914366569	0.5528527462
250	0.553633218	0.6914270607	0.553178267
251	0.5532646048	0.6914340931	0.5528527462
252	0.5517241379	0.6914130999	0.5532522491
253	0.5551724138	0.6913984594	0.5532522491
254	0.553633218	0.6914063801	0.5529859138
255	0.553633218	0.6914086681	0.5529415246
256	0.5517241379	0.6913969491	0.5530894886
257	0.5517241379	0.691382236	0.5533262311
258	0.5517241379	0.6913712522	0.5537997159
259	0.5532646048	0.6913645465	0.5539032907
260	0.5532646048	0.6913431057	0.5546579072
261	0.5532646048	0.6913334882	0.554835464
262	0.5517241379	0.6913241862	0.5551757813
263	0.5517241379	0.6913145968	0.5548058712
264	0.5517241379	0.6913033528	0.5548798532
265	0.5517241379	0.691267742	0.5554865057
266	0.5517241379	0.6912553492	0.5559747869
267	0.5517241379	0.6912429783	0.5560783617
268	0.5501730104	0.691231811	0.5564334754
269	0.5532646048	0.691243674	0.5563151042
270	0.551369863	0.6912353607	0.5560931581
271	0.5529010239	0.6912320903	0.5562855114
272	0.5498281787	0.6912146704	0.5564778646
273	0.5498281787	0.6911978448	0.5567294034
274	0.5532646048	0.6911689737	0.5575136127
275	0.5529010239	0.6911624858	0.5574840199
276	0.5547945205	0.6911500512	0.5578539299
277	0.5547945205	0.6911385952	0.5578391335
278	0.551369863	0.6911282127	0.5579723011
279	0.5529010239	0.6911103417	0.5584605824
280	0.551369863	0.691097191	0.5586085464
281	0.5532646048	0.6910908182	0.5584753788
282	0.5510204082	0.6910738036	0.558815696
283	0.5529010239	0.6910759841	0.5584309896
284	0.5529010239	0.691066695	0.5586233428
285	0.5529010239	0.6910683971	0.5583570076
286	0.5529010239	0.6910661325	0.5583274148
287	0.5547945205	0.6910569161	0.5583274148
288	0.5547945205	0.6910508703	0.5583866004
289	0.5547945205	0.6910347298	0.5585641572
290	0.5547945205	0.6910417243	0.55822384
291	0.5547945205	0.6910331314	0.5586233428
292	0.5547945205	0.6910223722	0.5584309896
293	0.5529010239	0.6910225033	0.5585493608
294	0.5529010239	0.6910209354	0.5587121212
295	0.5563139932	0.6909915148	0.5592595881
296	0.5563139932	0.6910010918	0.5587565104
297	0.5563139932	0.6909952782	0.5589784564
298	0.5563139932	0.6909949607	0.5591116241
299	0.5563139932	0.6909915366	0.5587121212
300	0.5563139932	0.690978119	0.5585789536
301	0.5563139932	0.6909671306	0.5589488636
302	0.5563139932	0.6909613268	0.5588600852
303	0.5563139932	0.6909428193	0.5592447917
304	0.5563139932	0.6909361818	0.5590080492
305	0.5544217687	0.690927969	0.5592447917
306	0.5563139932	0.6909243711	0.5590672348
307	0.5563139932	0.6909249434	0.5589784564
308	0.5544217687	0.6909307676	0.5588748816
309	0.5563139932	0.6909287425	0.5588600852
310	0.5563139932	0.6909345045	0.5586085464
311	0.5563139932	0.6909318169	0.5583866004
312	0.5563139932	0.6909353361	0.5583866004
313	0.5563139932	0.6909373452	0.5579279119
314	0.5525423729	0.6909365247	0.5578835227
315	0.5544217687	0.6909285154	0.5578835227
316	0.5544217687	0.690915447	0.5580314867
317	0.5544217687	0.6909053711	0.55822384
318	0.551369863	0.6908973636	0.5582830256
319	0.551369863	0.6908976417	0.5580314867
320	0.5532646048	0.6908935537	0.5581646544
321	0.5532646048	0.6908889624	0.5582682292
322	0.5532646048	0.6908897972	0.5580462831
323	0.5532646048	0.6908841879	0.5583274148
324	0.5532646048	0.6908916214	0.5581646544
325	0.5570934256	0.6908857559	0.5581350616
326	0.5551724138	0.6908773956	0.55822384
327	0.5547945205	0.6908870495	0.5579279119
328	0.5532646048	0.6908990382	0.5574840199
329	0.5532646048	0.6908991919	0.5575580019
330	0.5532646048	0.6908869263	0.5575284091
331	0.5532646048	0.6908819491	0.5575727983
332	0.5532646048	0.690873148	0.5574692235
333	0.5547945205	0.6908720084	0.5573952415
334	0.5582191781	0.6908527827	0.5575875947
335	0.5563139932	0.6908466489	0.5574988163
336	0.5547945205	0.6908524158	0.5573508523
337	0.5547945205	0.6908517187	0.5574840199
338	0.5547945205	0.6908527147	0.5571880919
339	0.5547945205	0.6908571118	0.5572472775
340	0.5547945205	0.6908534562	0.5574248343
341	0.5547945205	0.6908419435	0.5573360559
342	0.551369863	0.6908397403	0.5573212595
343	0.551369863	0.6908432871	0.5574396307
344	0.551369863	0.6908304771	0.5577503551
345	0.551369863	0.6908270742	0.5576615767
346	0.551369863	0.6908221352	0.5578539299
347	0.5532646048	0.6908235737	0.5577059659
348	0.551369863	0.6908069317	0.5578835227
349	0.5532646048	0.6908027287	0.5581794508
350	0.5532646048	0.6907950041	0.5580906723
351	0.5532646048	0.6907966483	0.5579575047
352	0.5532646048	0.6907943872	0.5579131155
353	0.5551724138	0.6907813599	0.5579723011
354	0.5547945205	0.6907729016	0.5581054688
355	0.5567010309	0.6907582799	0.5582534328
356	0.5567010309	0.6907662179	0.5577503551
357	0.5547945205	0.6907794378	0.5574840199
358	0.5547945205	0.6907847091	0.5573064631
359	0.5567010309	0.6907739408	0.5574544271
360	0.5567010309	0.6907727256	0.5574396307
361	0.5567010309	0.6907672266	0.5575580019
362	0.5567010309	0.6907569961	0.5574396307
363	0.5547945205	0.6907493129	0.5574248343
364	0.5547945205	0.6907433479	0.5576171875
365	0.5547945205	0.6907177518	0.5580610795
366	0.5547945205	0.6907074893	0.5581942472
367	0.553633218	0.6906842075	0.5584753788
368	0.5517241379	0.6906750605	0.5586085464
369	0.5517241379	0.6906661425	0.5587269176
370	0.5532646048	0.6906516902	0.5588304924
371	0.5551724138	0.6906352114	0.5588304924
372	0.5532646048	0.6906281646	0.5592595881
373	0.5551724138	0.6906347608	0.5590820313
374	0.553633218	0.6906335403	0.559037642
375	0.5501730104	0.6906168109	0.5592151989
376	0.5501730104	0.6906146988	0.5592891809
377	0.5501730104	0.6905944571	0.5596442945
378	0.5501730104	0.6905895555	0.5597626657
379	0.5486111111	0.6905682684	0.560102983
380	0.5501730104	0.6905607156	0.5602361506
381	0.5501730104	0.6905523866	0.5603397254
382	0.5501730104	0.6905486289	0.5605024858
383	0.5520833333	0.6905443425	0.5606652462
384	0.5505226481	0.6905412594	0.5606356534
385	0.5505226481	0.6905273719	0.5608132102
386	0.5505226481	0.6905224958	0.5607244318
387	0.5520833333	0.6905199197	0.5607540246
388	0.5505226481	0.6905167771	0.5607392282
389	0.5505226481	0.6905029307	0.5608575994
390	0.5520833333	0.6905048923	0.5606800426
391	0.5520833333	0.6904903229	0.5608132102
392	0.5520833333	0.6904781231	0.5607836174
393	0.5520833333	0.6904746454	0.5609315814
394	0.5501730104	0.6904733901	0.5609759706
395	0.5501730104	0.6904566738	0.5611683239
396	0.5520833333	0.6904488648	0.5614050663
397	0.5501730104	0.6904442209	0.5613606771
398	0.5520833333	0.6904420973	0.5611091383
399	0.5520833333	0.6904334249	0.5613162879
400	0.5520833333	0.6904427827	0.5612571023
401	0.5520833333	0.6904481941	0.5613014915
402	0.5520833333	0.6904242632	0.5615234375
403	0.5501730104	0.6904329866	0.5612275095
404	0.5501730104	0.6904305479	0.5611239347
405	0.5486111111	0.6904257899	0.5610351563
406	0.5486111111	0.6904193824	0.5610943419
407	0.5486111111	0.6904227743	0.5610499527
408	0.5486111111	0.6904296134	0.5608132102
409	0.5470383275	0.6904176062	0.5609463778
410	0.5454545455	0.6904053283	0.5612423059
411	0.5473684211	0.6903971989	0.5614494555
412	0.548951049	0.6903897754	0.5614642519
413	0.5505226481	0.6903865724	0.5613014915
414	0.5505226481	0.6903930675	0.5611535275
415	0.5505226481	0.6903935672	0.5612423059
416	0.548951049	0.690391782	0.5612571023
417	0.5505226481	0.6903693667	0.5613458807
418	0.5505226481	0.6903661525	0.5613310843
419	0.5505226481	0.6903715416	0.5610351563
420	0.5520833333	0.6903553987	0.5614790483
421	0.5505226481	0.6903498479	0.5615678267
422	0.5505226481	0.6903397029	0.5616270123
423	0.548951049	0.6903450918	0.5615234375
424	0.548951049	0.6903471028	0.5614642519
425	0.5505226481	0.6903434651	0.5611091383
426	0.5524475524	0.6903362203	0.560990767
427	0.5524475524	0.6903105804	0.5614494555
428	0.5524475524	0.6903129305	0.5613014915
429	0.5524475524	0.6903130704	0.5612718987
430	0.5524475524	0.6903022959	0.5615382339
431	0.5524475524	0.6902781797	0.5618785511
432	0.5524475524	0.690286242	0.5615974195
433	0.5524475524	0.6902800171	0.5616566051
434	0.5524475524	0.6902742693	0.5619969223
435	0.5524475524	0.690277813	0.5617009943
436	0.5524475524	0.6902939769	0.5614938447
437	0.5524475524	0.690286979	0.5616714015
438	0.5524475524	0.6902831748	0.5616714015
439	0.5524475524	0.6902920442	0.5612718987
440	0.5524475524	0.6902948526	0.5612275095
441	0.5524475524	0.690288568	0.5612571023
442	0.5524475524	0.6902828575	0.5614198627
443	0.5543859649	0.6902787791	0.5612571023
444	0.5543859649	0.6902784991	0.5612718987
445	0.5543859649	0.6902756744	0.5614198627
446	0.5543859649	0.6902690631	0.5614494555
447	0.5543859649	0.6902711285	0.5613754735
448	0.5543859649	0.690268951	0.5610055634
449	0.5528169014	0.690270486	0.5609019886
450	0.550877193	0.6902634017	0.5609315814
451	0.550877193	0.6902717264	0.5608132102
452	0.5528169014	0.6902615917	0.5607096354
453	0.5524475524	0.6902595522	0.5607836174
454	0.5524475524	0.690264175	0.560768821
455	0.5524475524	0.6902669797	0.5609611742
456	0.5524475524	0.6902586337	0.5608132102
457	0.550877193	0.6902605892	0.560768821
458	0.5528169014	0.690244808	0.5609463778
459	0.5524475524	0.6902221439	0.5611683239
460	0.5524475524	0.6902154426	0.5612423059
461	0.5563380282	0.6902225928	0.5609611742
462	0.5543859649	0.6902170137	0.5610647491
463	0.5543859649	0.690209699	0.5611683239
464	0.5543859649	0.6902139512	0.560990767
465	0.5543859649	0.6902138981	0.5608723958
466	0.5528169014	0.6902095197	0.5609463778
467	0.5543859649	0.6902145842	0.5609611742
468	0.5528169014	0.6902062753	0.5610499527
469	0.5528169014	0.6902004698	0.5612127131
470	0.550877193	0.6902038907	0.5609759706
471	0.5528169014	0.6902071575	0.5607392282
472	0.554770318	0.6902072619	0.5608132102
473	0.5512367491	0.6902038329	0.5607984138
474	0.5512367491	0.6902009748	0.5605764678
475	0.5531914894	0.6901913667	0.560620857
476	0.5531914894	0.6901882711	0.5607096354
477	0.5531914894	0.6901967164	0.5607244318
478	0.5531914894	0.6901877679	0.5608280066
479	0.5531914894	0.6901844277	0.5605912642
480	0.5531914894	0.690171298	0.5606652462
481	0.5512367491	0.6901531152	0.5610795455
482	0.5512367491	0.6901469516	0.5610499527
483	0.5524475524	0.6901411981	0.5610203598
484	0.5543859649	0.6901367384	0.5611091383
485	0.5543859649	0.6901378538	0.5611239347
486	0.5528169014	0.6901449383	0.5610055634
487	0.5528169014	0.6901376037	0.5610647491
488	0.5543859649	0.6901460898	0.5611091383
489	0.5528169014	0.6901360192	0.5612127131
490	0.554770318	0.6901337264	0.5609611742
491	0.554770318	0.6901167446	0.5614938447
492	0.554770318	0.6901094378	0.5613310843
493	0.554770318	0.6900947141	0.5614198627
494	0.5563380282	0.6900855501	0.5614198627
495	0.5563380282	0.6900768344	0.5613606771
496	0.5528169014	0.6900782634	0.5612571023
497	0.550877193	0.6900722172	0.5612127131
498	0.5528169014	0.6900704506	0.5611683239
499	0.5528169014	0.6900588939	0.5614346591
500	0.554770318	0.6900401957	0.5616418087
501	0.554770318	0.690032532	0.5617453835
502	0.5524475524	0.6900324766	0.5614198627
503	0.5524475524	0.6900373175	0.5613902699
504	0.5543859649	0.690031796	0.5614642519
505	0.5543859649	0.6900178173	0.5613902699
506	0.5563380282	0.6900174334	0.5612275095
507	0.5563380282	0.6900219351	0.560990767
508	0.5543859649	0.6900192962	0.5610499527
509	0.5543859649	0.690009472	0.5614198627
510	0.5528169014	0.6900242008	0.5610351563
511	0.5528169014	0.6900292271	0.5610647491
512	0.5528169014	0.690018007	0.5612127131
513	0.550877193	0.690017888	0.5610647491
514	0.5524475524	0.690023782	0.5609463778
515	0.5524475524	0.6900299359	0.5606356534
516	0.5524475524	0.6900409933	0.5602361506
517	0.550877193	0.6900394335	0.5601621686
518	0.5492957746	0.6900501827	0.560250947
519	0.5543859649	0.6900596878	0.5601621686
520	0.5543859649	0.6900700415	0.560324929
521	0.550877193	0.6900704607	0.5602213542
522	0.5524475524	0.6900603021	0.5602213542
523	0.5524475524	0.6900689714	0.5601177794
524	0.5524475524	0.6900721409	0.5599698153
525	0.5524475524	0.6900674991	0.5600290009
526	0.550877193	0.6900545453	0.5601473722
527	0.550877193	0.6900439086	0.560176965
528	0.550877193	0.6900444825	0.5602657434
529	0.550877193	0.690034561	0.5602065578
530	0.550877193	0.6900205505	0.5604876894
531	0.550877193	0.6900017348	0.560620857
532	0.550877193	0.6899990657	0.560694839
533	0.550877193	0.6899986877	0.5605912642
534	0.550877193	0.689985355	0.560620857
535	0.550877193	0.6899848189	0.5604876894
536	0.550877193	0.6899860143	0.5604876894
537	0.550877193	0.6899846048	0.5604580966
538	0.550877193	0.6899813482	0.5603101326
539	0.550877193	0.6899797569	0.5600733902
540	0.550877193	0.6899748455	0.5603101326
541	0.550877193	0.6899710988	0.5602065578
542	0.5528169014	0.689981962	0.5600733902
543	0.5512367491	0.6899731643	0.5601325758
544	0.5492957746	0.6899828977	0.5601177794
545	0.5492957746	0.6899651522	0.5603545218
546	0.5492957746	0.6899511185	0.5605320786
547	0.5492957746	0.6899726942	0.5602065578
548	0.5473684211	0.6899681966	0.5603545218
549	0.5473684211	0.6899658656	0.560398911
550	0.5492957746	0.689973319	0.5601177794
551	0.5524475524	0.6899663153	0.5601325758
552	0.5559440559	0.6899485435	0.5604285038
553	0.5559440559	0.6899528055	0.560472893
554	0.5540069686	0.6899515834	0.560324929
555	0.5524475524	0.6899602939	0.5600881866
556	0.5543859649	0.6899530968	0.5601917614
557	0.5524475524	0.6899569197	0.5598958333
558	0.5524475524	0.689950784	0.5598514441
559	0.5540069686	0.6899506139	0.5597922585
560	0.5524475524	0.6899495428	0.5599402225
561	0.5524475524	0.6899424141	0.5598366477
562	0.5524475524	0.6899440188	0.5597626657
563	0.5543859649	0.6899456937	0.5598070549
564	0.5543859649	0.6899460595	0.5596442945
565	0.5543859649	0.6899277931	0.5597626657
566	0.5543859649	0.6899383596	0.5596147017
567	0.5543859649	0.6899377496	0.5593039773
568	0.5543859649	0.6899224268	0.5595259233
569	0.5528169014	0.6899210351	0.5595407197
570	0.5563380282	0.6899223704	0.5595111269
571	0.5563380282	0.6899165921	0.5595259233
572	0.5563380282	0.6899256755	0.5592743845
573	0.5528169014	0.6899386914	0.5590524384
574	0.5531914894	0.6899401229	0.5592151989
575	0.5528169014	0.6899299941	0.5593335701
576	0.5563380282	0.6899316017	0.5592151989
577	0.5563380282	0.6899308387	0.5594223485
578	0.5563380282	0.6899263539	0.5593631629
579	0.5563380282	0.689913941	0.5593187737
580	0.5563380282	0.6899216548	0.5589192708
581	0.5563380282	0.6899054095	0.5592004025
582	0.5563380282	0.6899017287	0.5591264205
583	0.5563380282	0.6898957643	0.5590672348
584	0.554770318	0.6899007975	0.5591560133
585	0.554770318	0.6899053203	0.559037642
586	0.554770318	0.6899131602	0.5590672348
587	0.554770318	0.6899014168	0.5590524384
588	0.554770318	0.6898965362	0.5590080492
589	0.554770318	0.6898889088	0.5591708097
590	0.554770318	0.6898894096	0.5588452888
591	0.554770318	0.6898794758	0.5588008996
592	0.554770318	0.6898693548	0.5588748816
593	0.554770318	0.6898741701	0.558889678
594	0.554770318	0.6898667749	0.5589044744
595	0.554770318	0.689862314	0.5589044744
596	0.554770318	0.6898557461	0.55896366
597	0.554770318	0.68985877	0.5590672348
598	0.5531914894	0.6898639206	0.5589488636
599	0.5531914894	0.6898742805	0.558815696
600	0.5531914894	0.6898823524	0.55859375
601	0.5531914894	0.6898742628	0.5587565104
602	0.5531914894	0.6898620888	0.5588008996
603	0.5531914894	0.6898547714	0.558889678
604	0.5531914894	0.6898492498	0.558889678
605	0.5531914894	0.6898465234	0.5589340672
606	0.5531914894	0.6898432702	0.5587713068
607	0.5531914894	0.6898376551	0.5589044744
608	0.5531914894	0.6898471334	0.5587565104
609	0.5531914894	0.6898304164	0.5589192708
610	0.5531914894	0.6898323304	0.5589488636
611	0.5531914894	0.6898191718	0.559037642
612	0.5531914894	0.6898157751	0.5592151989
613	0.5512367491	0.6898097095	0.5591264205
614	0.5512367491	0.6898242137	0.5589044744
615	0.5512367491	0.6898181919	0.558889678
