iter	Precision	Logloss	AUC
60	0.5384615385	0.6924596369	0.556566643
61	0.536809816	0.69244746	0.5563003078
62	0.536809816	0.6924416283	0.5558564157
63	0.536809816	0.6924522097	0.5549390388
64	0.536809816	0.6924979291	0.5515802557
65	0.5401234568	0.6924813019	0.5524532434
66	0.5401234568	0.692472546	0.5528231534
67	0.5384615385	0.6924619021	0.5527491714
68	0.5384615385	0.6924741879	0.5519797585
69	0.5415384615	0.6924606381	0.5526455966
70	0.5415384615	0.6924570418	0.552438447
71	0.5415384615	0.6924461794	0.552512429
72	0.5401234568	0.6924395554	0.5520833333
73	0.5401234568	0.6924307848	0.5518169981
74	0.5384615385	0.6924023133	0.5527787642
75	0.5337423313	0.6923931868	0.552512429
76	0.536809816	0.692397941	0.5514174953
77	0.5384615385	0.6923837971	0.5521869081
78	0.5382262997	0.6923772645	0.5524828362
79	0.5382262997	0.6923727312	0.5528231534
80	0.5337423313	0.6923751384	0.5512991241
81	0.5321100917	0.6923755649	0.5515210701
82	0.5335365854	0.6923461362	0.5523200758
83	0.5321100917	0.6923258278	0.5530894886
84	0.5335365854	0.6923216835	0.5531190814
85	0.5365853659	0.6923021383	0.5539180871
86	0.5319148936	0.6922963551	0.5532078598
87	0.5349544073	0.692291191	0.5531486742
88	0.5349544073	0.6922754652	0.5533262311
89	0.5363636364	0.6922715673	0.5531930634
90	0.5347432024	0.6922765089	0.5538884943
91	0.5363636364	0.6922637555	0.5541252367
92	0.5363636364	0.6922608225	0.5541548295
93	0.5382262997	0.6922302023	0.5554717093
94	0.5412844037	0.6922317932	0.5545691288
95	0.5415384615	0.6922023299	0.5554125237
96	0.5415384615	0.6921915381	0.5556640625
97	0.5432098765	0.6921729916	0.5563003078
98	0.5420560748	0.6921565555	0.556196733
99	0.5417956656	0.6921496603	0.5559156013
100	0.5398773006	0.6921337418	0.5559303977
101	0.5384615385	0.6921314983	0.5558860085
102	0.5382262997	0.6921129994	0.5562855114
103	0.5432098765	0.6920961785	0.5564482718
104	0.5434782609	0.6920900852	0.5559599905
105	0.5462962963	0.6920937969	0.5557972301
106	0.5448916409	0.6920818186	0.5563151042
107	0.5451713396	0.6920703876	0.5562115294
108	0.5446153846	0.6920571633	0.5567737926
109	0.5462962963	0.6920526909	0.5566110322
110	0.5465838509	0.692047395	0.5563003078
111	0.5462962963	0.6920524162	0.5556640625
112	0.5482866044	0.6920378843	0.5557380445
113	0.5446153846	0.6920221217	0.5562559186
114	0.5479876161	0.6920219672	0.5558120265
115	0.5460122699	0.6919957961	0.5567441998
116	0.5412844037	0.6919734696	0.557084517
117	0.5412844037	0.6919755117	0.5570697206
118	0.5412844037	0.691977966	0.5565962358
119	0.5415384615	0.6919603809	0.556270715
120	0.5420560748	0.6919449755	0.556714607
121	0.5451713396	0.6919556884	0.5560783617
122	0.5434782609	0.6919577809	0.5558860085
123	0.5415384615	0.6919539452	0.5561375473
124	0.5448916409	0.6919480348	0.5560339725
125	0.5417956656	0.6919295701	0.5564334754
126	0.5432098765	0.6918949316	0.5577651515
127	0.549382716	0.6918937068	0.5567441998
128	0.5479876161	0.6918818388	0.5571437027
129	0.5434782609	0.6918921251	0.5569217566
130	0.5485893417	0.6918856723	0.556862571
131	0.5482866044	0.6918790499	0.5571880919
132	0.5482866044	0.6918749677	0.5571141098
133	0.5446153846	0.6918652444	0.5569513494
134	0.5448916409	0.6918456751	0.5569957386
135	0.5482866044	0.6918408231	0.5565814394
136	0.5503144654	0.6918295966	0.5564038826
137	0.55	0.6918221924	0.5566850142
138	0.5485893417	0.6918254427	0.5563890862
139	0.55	0.6918282251	0.556196733
140	0.5503144654	0.6918161592	0.5561819366
141	0.5488958991	0.6918084045	0.5559599905
142	0.5488958991	0.6918084104	0.5559747869
143	0.5488958991	0.691804158	0.5555160985
144	0.5485893417	0.6917901753	0.5559008049
145	0.5485893417	0.6917830146	0.5561375473
146	0.5485893417	0.6917762216	0.5560635653
147	0.5485893417	0.6917704145	0.556196733
148	0.5485893417	0.691759846	0.5564482718
149	0.5485893417	0.691754983	0.5562559186
150	0.5503144654	0.6917518414	0.5560043797
151	0.5471698113	0.6917305632	0.5560931581
152	0.5457413249	0.6917105307	0.556714607
153	0.5474683544	0.6916980868	0.5566702178
154	0.5488958991	0.6917003108	0.5568329782
155	0.5488958991	0.6917060192	0.5562411222
156	0.5474683544	0.6916965175	0.5564630682
157	0.5488958991	0.6916855212	0.5560191761
158	0.5488958991	0.6916849151	0.5564630682
159	0.5506329114	0.6916732149	0.5563003078
160	0.5506329114	0.6916657598	0.5564482718
161	0.5506329114	0.6916594298	0.5564778646
162	0.5523809524	0.6916579406	0.5560931581
163	0.5523809524	0.6916562524	0.5557528409
164	0.5523809524	0.6916469682	0.5554273201
165	0.5492063492	0.6916346309	0.5555604877
166	0.5544871795	0.6916240574	0.5554717093
167	0.550955414	0.691616746	0.5557232481
168	0.552715655	0.6916129216	0.5552349669
169	0.5492063492	0.691592714	0.5556048769
170	0.5541401274	0.6915705446	0.5556788589
171	0.5541401274	0.6915715358	0.5555456913
172	0.5523809524	0.6915463079	0.5560783617
173	0.5523809524	0.6915320989	0.5563151042
174	0.5523809524	0.6915371122	0.5558564157
175	0.5541401274	0.6915208847	0.5560487689
176	0.5523809524	0.6914965773	0.5562411222
177	0.5523809524	0.6914845673	0.5564778646
178	0.5523809524	0.6914800483	0.5567294034
179	0.5523809524	0.6914715089	0.5564778646
180	0.5559105431	0.6914688209	0.5562559186
181	0.5559105431	0.6914652581	0.5562411222
182	0.5541401274	0.6914660846	0.556270715
183	0.5541401274	0.6914574222	0.5564038826
184	0.5541401274	0.6914471382	0.5564334754
185	0.5541401274	0.6914391176	0.556196733
186	0.5541401274	0.6914206358	0.5564630682
187	0.5541401274	0.6914117982	0.5562559186
188	0.5541401274	0.6914194884	0.5558564157
189	0.5541401274	0.6914119228	0.5556492661
190	0.5523809524	0.6913916839	0.5561671402
191	0.5541401274	0.6913888236	0.5560191761
192	0.5541401274	0.6913746495	0.5560487689
193	0.5544871795	0.691360136	0.5562115294
194	0.552715655	0.691356998	0.556196733
195	0.5480769231	0.691342284	0.5565074574
196	0.5498392283	0.6913439104	0.5564334754
197	0.5480769231	0.6913389485	0.556344697
198	0.5480769231	0.6913226557	0.5567737926
199	0.5495207668	0.6913124121	0.5569217566
200	0.5541401274	0.6912949416	0.557084517
201	0.552715655	0.6912942333	0.5569513494
202	0.552715655	0.6912956579	0.556788589
203	0.552715655	0.6913001402	0.5563890862
204	0.5512820513	0.6912939686	0.5565370502
205	0.5516129032	0.6912824659	0.5568477746
206	0.552715655	0.6912778402	0.556492661
207	0.552715655	0.6912759317	0.5565814394
208	0.552715655	0.6912653134	0.5563003078
209	0.552715655	0.6912532021	0.5568477746
210	0.5512820513	0.6912307579	0.5574100379
211	0.5512820513	0.6912292838	0.5574544271
212	0.5530546624	0.6912068605	0.5572176847
213	0.5530546624	0.6912005723	0.5574396307
214	0.5544871795	0.6911834244	0.5577059659
215	0.5544871795	0.6911837406	0.5577207623
216	0.5541401274	0.6911890668	0.5576023911
217	0.5541401274	0.6911888777	0.5575727983
218	0.5541401274	0.6911768757	0.5577207623
219	0.5541401274	0.6911732712	0.5575284091
220	0.552715655	0.6911621989	0.5576023911
221	0.552715655	0.6911525443	0.5578687263
222	0.552715655	0.691141092	0.5579575047
223	0.5544871795	0.691143279	0.5576911695
224	0.5544871795	0.6911394208	0.5577503551
225	0.5544871795	0.6911310072	0.5576911695
226	0.5544871795	0.691124598	0.5578391335
227	0.5544871795	0.6911106857	0.5579870975
228	0.5544871795	0.6911021393	0.5583274148
229	0.5530546624	0.691086728	0.5584753788
230	0.5544871795	0.6910610499	0.558741714
231	0.5544871795	0.6910630912	0.558815696
232	0.5544871795	0.6910645593	0.558445786
233	0.5544871795	0.6910473817	0.5584013968
234	0.5544871795	0.6910473309	0.5584309896
235	0.5544871795	0.6910445085	0.5582386364
236	0.5544871795	0.6910504203	0.5578835227
237	0.5544871795	0.6910550738	0.5578687263
238	0.5544871795	0.6910495145	0.5582090436
239	0.5544871795	0.6910305122	0.5585641572
240	0.5530546624	0.691032092	0.5582386364
241	0.5530546624	0.6910325582	0.5580610795
242	0.5530546624	0.6910353793	0.5580166903
243	0.5530546624	0.6910354103	0.5580906723
244	0.5530546624	0.6910222772	0.5579870975
245	0.5530546624	0.6910176234	0.5577799479
246	0.5548387097	0.6910021128	0.5578835227
247	0.5544871795	0.6909956059	0.5577207623
248	0.5562700965	0.6909925559	0.5574544271
249	0.5562700965	0.6909916034	0.5574692235
250	0.5548387097	0.6909842497	0.5575580019
251	0.5533980583	0.6909652675	0.5576319839
252	0.5548387097	0.6909535603	0.5578687263
253	0.5562700965	0.6909580036	0.5577355587
254	0.5544871795	0.6909490578	0.5577059659
255	0.5548387097	0.6909307406	0.5579575047
256	0.5548387097	0.6909281475	0.5579427083
257	0.5562700965	0.6909345273	0.5573212595
258	0.5562700965	0.690931413	0.5571141098
259	0.5562700965	0.6909169035	0.5576763731
260	0.5580645161	0.690920161	0.5572324811
261	0.5544871795	0.6909240465	0.5569513494
262	0.5544871795	0.6909022163	0.5571732955
263	0.5530546624	0.6908949951	0.5570253314
264	0.5544871795	0.6909027388	0.556492661
265	0.5544871795	0.6909057124	0.5564778646
266	0.5544871795	0.6908933049	0.5566702178
267	0.5544871795	0.6908818742	0.5568921638
268	0.5530546624	0.6908650832	0.5572472775
269	0.5530546624	0.6908495249	0.5577503551
270	0.5530546624	0.6908394184	0.5577799479
271	0.5530546624	0.6908568099	0.5571584991
272	0.5566343042	0.6908467874	0.5571437027
273	0.5566343042	0.6908331232	0.5573064631
274	0.5548387097	0.6908207647	0.5573064631
275	0.5548387097	0.6908174834	0.5571880919
276	0.5548387097	0.6908248284	0.5570549242
277	0.5566343042	0.6908178069	0.5573804451
278	0.5548387097	0.6908102626	0.5572916667
279	0.5548387097	0.6907942391	0.5577207623
280	0.5548387097	0.6907837552	0.5578243371
281	0.5548387097	0.6907854488	0.5577207623
282	0.5548387097	0.6907766453	0.5577799479
283	0.5566343042	0.6907770007	0.5578983191
284	0.5566343042	0.6907629547	0.5578539299
285	0.5548387097	0.6907446423	0.5581350616
286	0.5548387097	0.6907458119	0.5578983191
287	0.5566343042	0.6907359306	0.5578095407
288	0.5566343042	0.6907325955	0.5578095407
289	0.5566343042	0.6907275209	0.5578243371
290	0.5566343042	0.6907258164	0.5576023911
291	0.5551948052	0.6907204462	0.5576171875
292	0.5566343042	0.6906938396	0.5579723011
293	0.5566343042	0.6906921851	0.5578243371
294	0.5566343042	0.6906866807	0.5577799479
295	0.5566343042	0.6906913339	0.5574988163
296	0.5566343042	0.6906838979	0.5574248343
297	0.5566343042	0.6906631772	0.5576763731
298	0.5566343042	0.6906676736	0.5575580019
299	0.5566343042	0.6906512682	0.5577799479
300	0.5602605863	0.6906350516	0.5577503551
301	0.5602605863	0.6906364456	0.5578391335
302	0.5602605863	0.6906343843	0.5578687263
303	0.5602605863	0.6906335385	0.5579279119
304	0.5584415584	0.6906293607	0.5579575047
305	0.5584415584	0.6906314855	0.5578687263
306	0.5533980583	0.6906131449	0.5579575047
307	0.5533980583	0.6906148161	0.5578687263
308	0.5533980583	0.6906234005	0.5576467803
309	0.5551948052	0.6906083494	0.5576171875
310	0.5555555556	0.6906016811	0.5577059659
311	0.5555555556	0.6905930698	0.5576171875
312	0.5555555556	0.6905936926	0.5576319839
313	0.5573770492	0.6905836409	0.5574100379
314	0.5551948052	0.6905769096	0.5575727983
315	0.5551948052	0.6905809492	0.5574396307
316	0.5555555556	0.6905846042	0.5575875947
317	0.5555555556	0.6905849545	0.5576319839
318	0.5537459283	0.690581446	0.5576171875
319	0.5555555556	0.6905895155	0.5573360559
320	0.5555555556	0.6905844158	0.5571584991
321	0.5555555556	0.6905771795	0.5572472775
322	0.5537459283	0.6905715579	0.5571732955
323	0.5555555556	0.6905518373	0.5571732955
324	0.5555555556	0.6905586231	0.5569217566
325	0.5555555556	0.6905526782	0.5570697206
326	0.5537459283	0.6905432293	0.5571289063
327	0.5555555556	0.6905343746	0.5570697206
328	0.5555555556	0.6905367359	0.5569809422
329	0.5537459283	0.6905327415	0.5570697206
330	0.5570032573	0.6905261832	0.5570993134
331	0.5570032573	0.690532528	0.5569809422
332	0.5551948052	0.690534189	0.5570697206
333	0.5551948052	0.690517706	0.5572768703
334	0.5551948052	0.6905192565	0.5571880919
335	0.5551948052	0.6905097356	0.5570993134
336	0.5551948052	0.6904854613	0.5573064631
337	0.5570032573	0.6904790072	0.5574396307
338	0.5570032573	0.6904811004	0.5572324811
339	0.5555555556	0.6904760631	0.5571880919
340	0.5573770492	0.6904634204	0.5573212595
341	0.5573770492	0.6904653115	0.5570993134
342	0.5559210526	0.690454348	0.5572324811
343	0.5559210526	0.6904392152	0.5573952415
344	0.5559210526	0.6904361615	0.5573508523
345	0.5559210526	0.6904345574	0.5573656487
346	0.5559210526	0.6904486978	0.5570993134
347	0.5540983607	0.690461616	0.556640625
348	0.5540983607	0.6904607899	0.556566643
349	0.5526315789	0.6904558304	0.556714607
350	0.5544554455	0.6904567337	0.5566998106
351	0.5544554455	0.6904573007	0.5565814394
352	0.5526315789	0.6904488051	0.5567441998
353	0.5559210526	0.6904449913	0.5569069602
354	0.5540983607	0.6904447949	0.5569069602
355	0.5540983607	0.6904381437	0.5569661458
356	0.5529801325	0.6904423944	0.5566110322
357	0.5529801325	0.6904445996	0.5565814394
358	0.5544554455	0.6904383751	0.556566643
359	0.5540983607	0.6904224543	0.556714607
360	0.5540983607	0.6904217867	0.5567294034
361	0.5540983607	0.6904129245	0.5569809422
362	0.5544554455	0.6904142542	0.5569217566
363	0.5544554455	0.6904110559	0.556862571
364	0.5540983607	0.690407007	0.5568329782
365	0.5559210526	0.6903966982	0.5569957386
366	0.5540983607	0.6903898733	0.5569809422
367	0.5544554455	0.6903854197	0.5568181818
368	0.5540983607	0.6903660082	0.5570253314
369	0.5559210526	0.6903679742	0.5567441998
370	0.5559210526	0.6903603203	0.5569809422
371	0.5559210526	0.6903532952	0.5570697206
372	0.5508196721	0.6903601219	0.5566850142
373	0.5508196721	0.6903598955	0.5567441998
374	0.5508196721	0.6903474702	0.5570549242
375	0.5508196721	0.6903439228	0.5569957386
376	0.5522875817	0.690338043	0.5570549242
377	0.5526315789	0.690321015	0.5572028883
378	0.5526315789	0.6903152215	0.5569957386
379	0.5526315789	0.6903130527	0.5570253314
380	0.5559210526	0.6903086493	0.5568329782
381	0.5514950166	0.6903089705	0.5567589962
382	0.5514950166	0.6903023546	0.5568033854
383	0.5514950166	0.6902972561	0.556714607
384	0.5514950166	0.6902980709	0.5567441998
385	0.5529801325	0.6902892432	0.5570549242
386	0.5566666667	0.6902881886	0.557010535
387	0.5566666667	0.6902936014	0.5569513494
388	0.5566666667	0.6902926783	0.556862571
389	0.5566666667	0.6902908316	0.5568773674
390	0.5562913907	0.6902883426	0.5569513494
391	0.5548172757	0.6902695896	0.5571880919
392	0.5562913907	0.6902729164	0.5569661458
393	0.5562913907	0.6902689238	0.556936553
394	0.5562913907	0.6902685243	0.5569661458
395	0.559602649	0.6902626214	0.5570401278
396	0.5577557756	0.6902572864	0.5570993134
397	0.5577557756	0.6902569841	0.5571141098
398	0.5548172757	0.6902538922	0.5569513494
399	0.5548172757	0.6902424623	0.5568329782
400	0.5536912752	0.6902356427	0.5568921638
401	0.5536912752	0.6902367726	0.5567737926
402	0.5577557756	0.690242717	0.5563742898
403	0.5562913907	0.6902243923	0.5565962358
404	0.5562913907	0.6902156775	0.5564778646
405	0.5548172757	0.6902002286	0.5568773674
406	0.5529801325	0.6901837369	0.5570253314
407	0.5511551155	0.6901703927	0.5569957386
408	0.5511551155	0.690167879	0.556936553
409	0.5526315789	0.6901669594	0.5568921638
410	0.5540983607	0.6901573036	0.5570549242
411	0.5540983607	0.690157861	0.5566110322
412	0.5544554455	0.6901501653	0.5565962358
413	0.5540983607	0.6901385955	0.5567589962
414	0.5526315789	0.6901505112	0.5565814394
415	0.5544554455	0.6901503297	0.5564778646
416	0.5526315789	0.6901490263	0.5565074574
417	0.5540983607	0.6901287852	0.5565962358
418	0.5526315789	0.6901296094	0.556714607
419	0.5559210526	0.6901235974	0.556714607
420	0.5559210526	0.6901285294	0.5563151042
421	0.5559210526	0.6901267928	0.556418679
422	0.5559210526	0.6901295056	0.5564038826
423	0.5559210526	0.6901349987	0.5561079545
424	0.5540983607	0.6901353385	0.5560191761
425	0.5540983607	0.6901380886	0.5560487689
426	0.5526315789	0.6901368173	0.5559747869
427	0.5540983607	0.6901208554	0.5560931581
428	0.5540983607	0.6901188216	0.5561523438
429	0.5540983607	0.6901166188	0.5561819366
430	0.5526315789	0.6901195709	0.5560487689
431	0.5540983607	0.6901061717	0.5561227509
432	0.5540983607	0.6901077785	0.5561079545
433	0.5540983607	0.6901107573	0.5562263258
434	0.5540983607	0.6901073244	0.5561819366
435	0.5559210526	0.6901054438	0.5560043797
436	0.5544554455	0.6900944318	0.5561079545
437	0.5544554455	0.6901093281	0.5558564157
438	0.5544554455	0.6901036386	0.5557972301
439	0.5529801325	0.6900800574	0.5560931581
440	0.5529801325	0.6900688422	0.5562263258
441	0.5529801325	0.6900518512	0.5566258286
442	0.5544554455	0.6900417998	0.5567589962
443	0.5529801325	0.6900411432	0.556862571
444	0.5529801325	0.6900411682	0.556862571
445	0.5529801325	0.6900366582	0.5569217566
446	0.5511551155	0.6900279798	0.5568329782
447	0.5511551155	0.6900474	0.556344697
448	0.5529801325	0.6900413491	0.5563594934
449	0.5526315789	0.6900161856	0.556714607
450	0.5526315789	0.6900120352	0.5569217566
451	0.5526315789	0.6900067213	0.5568921638
452	0.5526315789	0.6900021034	0.5568477746
453	0.5511551155	0.6900094843	0.5567441998
454	0.5511551155	0.6900028853	0.5565222538
455	0.5562913907	0.690002568	0.556344697
456	0.5526315789	0.6899890391	0.5563594934
457	0.5526315789	0.6899905868	0.5562263258
458	0.5544554455	0.6899777019	0.5564778646
459	0.5544554455	0.6899718339	0.5565370502
460	0.5548172757	0.6899768935	0.556418679
461	0.5562913907	0.6899717518	0.5562855114
462	0.5562913907	0.6899537525	0.5565074574
463	0.5562913907	0.689959497	0.5562263258
464	0.5562913907	0.6899433826	0.5566110322
465	0.5562913907	0.6899470613	0.5566702178
466	0.5548172757	0.6899473916	0.5567441998
467	0.5562913907	0.689945301	0.556788589
468	0.5529801325	0.6899301256	0.5567589962
469	0.5529801325	0.6899375938	0.5564334754
470	0.5511551155	0.6899428679	0.5561819366
471	0.5511551155	0.6899453596	0.5560191761
472	0.5511551155	0.6899345378	0.5561079545
473	0.5511551155	0.6899158035	0.5564038826
474	0.5511551155	0.6899210389	0.5562115294
475	0.5511551155	0.6899086108	0.5562263258
476	0.5533333333	0.6899033681	0.5563890862
477	0.5514950166	0.6898927626	0.5564334754
478	0.5514950166	0.6899001043	0.556344697
479	0.5533333333	0.689910212	0.5561819366
480	0.5533333333	0.689907496	0.5562115294
481	0.5533333333	0.6899144575	0.5560931581
482	0.5548172757	0.6899211054	0.5559451941
483	0.5533333333	0.6899178157	0.5560487689
484	0.5514950166	0.6899181781	0.5559451941
485	0.5514950166	0.689916658	0.5557380445
486	0.5514950166	0.6899104669	0.5556788589
487	0.55	0.6899059235	0.5556492661
488	0.5514950166	0.6899073491	0.5556048769
489	0.55	0.6899110879	0.5554865057
490	0.55	0.6898987445	0.5555308949
491	0.55	0.6898893533	0.5556344697
492	0.55	0.6898856901	0.5555308949
493	0.55	0.6898833059	0.5555900805
494	0.55	0.689873264	0.5557824337
495	0.55	0.6898787978	0.5557528409
496	0.55	0.6898772907	0.5555752841
497	0.55	0.6898192027	0.5564630682
498	0.55	0.6898245797	0.556492661
499	0.5496688742	0.6898272259	0.5563890862
500	0.5514950166	0.6898251906	0.5563299006
501	0.5514950166	0.6898157005	0.5563890862
502	0.55	0.6898029131	0.5565962358
503	0.5514950166	0.6897862431	0.556788589
504	0.5496688742	0.6898008444	0.5565962358
505	0.5514950166	0.689791177	0.5566554214
506	0.5514950166	0.6897884596	0.556714607
507	0.55	0.6897894295	0.556714607
508	0.5514950166	0.6897812724	0.5568181818
509	0.55	0.6897729862	0.5569513494
510	0.55	0.6897737907	0.5567737926
511	0.5496688742	0.6897840009	0.5565222538
512	0.5514950166	0.6897808109	0.5565518466
513	0.5514950166	0.6897849796	0.5563742898
514	0.5514950166	0.6897793623	0.5563890862
515	0.5514950166	0.6897799168	0.5565074574
516	0.55	0.6897824215	0.5563742898
517	0.55	0.6897849163	0.5563151042
518	0.55	0.6897871284	0.5560635653
519	0.55	0.6897888558	0.5559747869
520	0.55	0.6897856625	0.5560783617
521	0.5514950166	0.6897870409	0.5561227509
522	0.55	0.689784202	0.556196733
523	0.55	0.6897867916	0.5562115294
524	0.55	0.6897858753	0.556196733
525	0.55	0.6897923458	0.5563151042
526	0.55	0.6897983615	0.5563594934
527	0.55	0.6897973697	0.5564038826
528	0.5514950166	0.6897954106	0.5563742898
529	0.5514950166	0.6897969868	0.5563742898
530	0.55	0.6897904928	0.5563151042
531	0.5518394649	0.689795249	0.5561671402
532	0.5518394649	0.6897959418	0.5560191761
533	0.5518394649	0.6897947592	0.556196733
534	0.5518394649	0.6897852067	0.5561523438
535	0.5518394649	0.6897780112	0.5561523438
536	0.5518394649	0.6897753637	0.5562411222
537	0.5518394649	0.6897658182	0.5561819366
538	0.5518394649	0.6897750708	0.5560635653
539	0.5518394649	0.6897739912	0.5559599905
540	0.55	0.6897608259	0.5561523438
541	0.55	0.6897579738	0.5559451941
542	0.55	0.6897510273	0.5558564157
543	0.5514950166	0.6897456851	0.5561523438
544	0.55	0.6897317047	0.5561375473
545	0.5533333333	0.6897315007	0.5561375473
546	0.5555555556	0.6897228524	0.5561523438
547	0.5555555556	0.6897186346	0.5560487689
548	0.5536912752	0.6897157355	0.5560043797
549	0.5536912752	0.6897194455	0.5558860085
550	0.5536912752	0.6897167345	0.5559303977
551	0.5536912752	0.6897176859	0.5559747869
552	0.5536912752	0.6897126196	0.5558860085
553	0.5536912752	0.6897041425	0.5558860085
554	0.5536912752	0.6897087589	0.5558416193
555	0.5536912752	0.6897078035	0.5558712121
556	0.5536912752	0.6897103363	0.5559156013
557	0.5536912752	0.6897038385	0.5560487689
558	0.5536912752	0.6897019119	0.5559747869
559	0.5536912752	0.6896983302	0.5561671402
560	0.5536912752	0.6897016931	0.5559008049
561	0.5536912752	0.6897026068	0.5559008049
562	0.5536912752	0.6896928859	0.5560043797
563	0.5536912752	0.6896987158	0.5559156013
564	0.5536912752	0.6896978083	0.5560191761
565	0.5566666667	0.6896961863	0.5559747869
566	0.5566666667	0.6896754328	0.5560339725
567	0.5533333333	0.6896680655	0.5559599905
568	0.5548172757	0.6896672403	0.5560043797
569	0.5566666667	0.6896628377	0.5559747869
570	0.5566666667	0.6896578299	0.5560487689
571	0.5551839465	0.6896475922	0.5561227509
572	0.5551839465	0.6896413458	0.5559747869
573	0.5551839465	0.6896388855	0.5559599905
574	0.5551839465	0.6896361683	0.5560487689
575	0.5551839465	0.6896313775	0.5561523438
576	0.5551839465	0.689637577	0.5560191761
577	0.5551839465	0.6896236355	0.5561227509
578	0.5551839465	0.6896150482	0.5562115294
579	0.5570469799	0.6896168509	0.5563151042
580	0.5551839465	0.6896178443	0.5560931581
581	0.5570469799	0.689607129	0.556270715
582	0.5585284281	0.6896021242	0.556418679
583	0.5585284281	0.689599615	0.556418679
584	0.5585284281	0.6895949308	0.5565814394
585	0.5585284281	0.689586343	0.5566702178
586	0.5570469799	0.6895788964	0.5568033854
587	0.5570469799	0.6895698549	0.5569513494
588	0.5570469799	0.6895879824	0.5567441998
589	0.5570469799	0.6895870634	0.5566110322
590	0.5585284281	0.6895828343	0.5566850142
591	0.5585284281	0.6895810955	0.5566998106
592	0.5566666667	0.6895804784	0.5565962358
593	0.5566666667	0.6895647819	0.5568329782
594	0.5566666667	0.6895586464	0.5566554214
595	0.5585284281	0.6895612847	0.556492661
596	0.5585284281	0.6895636926	0.5565222538
597	0.5566666667	0.6895619459	0.5565074574
598	0.5566666667	0.689560227	0.5566110322
599	0.5566666667	0.6895612998	0.556492661
600	0.5585284281	0.6895443369	0.5565074574
601	0.5566666667	0.6895479075	0.5565222538
602	0.5566666667	0.6895487179	0.5565074574
603	0.5604026846	0.6895378573	0.5567441998
604	0.5570469799	0.6895311475	0.556640625
605	0.5536912752	0.6895379091	0.5564482718
606	0.5536912752	0.6895356986	0.556492661
607	0.5536912752	0.6895416133	0.5565074574
608	0.5536912752	0.6895436366	0.5565074574
609	0.5536912752	0.6895453777	0.556344697
610	0.5536912752	0.6895049614	0.5565962358
611	0.5536912752	0.6895017766	0.5566110322
612	0.5536912752	0.6894958988	0.5567589962
613	0.5536912752	0.6894994386	0.5566850142
614	0.5536912752	0.6894974274	0.5566554214
615	0.5536912752	0.6895012187	0.5565074574
616	0.5536912752	0.689490335	0.5564334754
617	0.5536912752	0.6894886687	0.5564038826
