iter	Logloss	AUC	Precision
131	0.6589805574	0.6703301821	0.6262975779
132	0.6590470461	0.6694919201	0.6262975779
133	0.6589876533	0.6694919201	0.6262975779
134	0.6588198998	0.6699110511	0.6262975779
135	0.6586900134	0.6695152051	0.6262975779
136	0.6585681848	0.6695850603	0.6262975779
137	0.6584418596	0.6692823546	0.6262975779
138	0.6584021679	0.6691892144	0.6262975779
139	0.6582047125	0.6700041913	0.6262975779
140	0.6581267589	0.6692823546	0.6262975779
141	0.6579834293	0.6696083454	0.6262975779
142	0.6578935088	0.6696782005	0.6262975779
143	0.6577406792	0.6702370419	0.625
144	0.6576066277	0.6699809063	0.625
145	0.6574513702	0.670283612	0.6262975779
146	0.6572169769	0.6714711498	0.625
147	0.6571661386	0.671145159	0.625
148	0.6569951443	0.6712382993	0.625
149	0.6569481453	0.6717505705	0.625
150	0.6567153695	0.6732640991	0.625
151	0.6565752743	0.6730079635	0.625
152	0.6564003931	0.6731942439	0.625
153	0.656231713	0.6730312485	0.625
154	0.656249614	0.6715875751	0.625
155	0.6561415856	0.6720067061	0.625
156	0.6559432413	0.6725422624	0.625
157	0.655869376	0.6721929865	0.625
158	0.6556180376	0.6729381083	0.625
159	0.6553817235	0.6734270945	0.625
160	0.6552807701	0.6729148233	0.625
161	0.6552226342	0.6731011037	0.625
162	0.6551004078	0.6726819727	0.625
163	0.6550457837	0.6721231314	0.625
164	0.6548770814	0.6725655474	0.625
165	0.6547681546	0.6721464164	0.625
166	0.6548236559	0.6717040004	0.625
167	0.6546950619	0.6720532762	0.625
168	0.6548005593	0.6712382993	0.625
169	0.6547595107	0.6711917291	0.625
170	0.654579558	0.6723094118	0.625
171	0.6544775829	0.6717272854	0.625
172	0.654417389	0.6721697015	0.625
173	0.6543209766	0.6720765613	0.625
174	0.6542298646	0.6719135659	0.625
175	0.6541131383	0.6717505705	0.625
176	0.6539824148	0.6715177199	0.625
177	0.6538794572	0.6719135659	0.625
178	0.6538083837	0.6716341452	0.625
179	0.6536856541	0.6716108601	0.625
180	0.6535799132	0.6714944349	0.625
181	0.6533872976	0.6715177199	0.625
182	0.6533194218	0.6712848694	0.625
183	0.6531787293	0.6714944349	0.625
184	0.6531330072	0.6715177199	0.625
185	0.653056746	0.6715177199	0.625
186	0.6530485651	0.671960136	0.625
187	0.6529240084	0.6719135659	0.625
188	0.6528619377	0.6720299912	0.625
189	0.6526969415	0.6729148233	0.625
190	0.6525576339	0.6730778187	0.625
191	0.6525118955	0.6725422624	0.625
192	0.6525111047	0.6720532762	0.625
193	0.6525429637	0.6720765613	0.625
194	0.6523980374	0.6720067061	0.625
195	0.6523032122	0.6720067061	0.6258741259
196	0.6520459813	0.6729846784	0.6258741259
197	0.6520226046	0.6732640991	0.6236933798
198	0.6519515638	0.672821683	0.6236933798
199	0.6518601179	0.6728915382	0.6236933798
200	0.6517813438	0.6730545336	0.6236933798
201	0.6516022516	0.6732640991	0.6258741259
202	0.6515046079	0.6730545336	0.6258741259
203	0.6515346905	0.671960136	0.6236933798
204	0.6514160348	0.671983421	0.6236933798
205	0.6514136296	0.6720299912	0.6236933798
206	0.6515361806	0.6712848694	0.6236933798
207	0.6514003909	0.6713314395	0.6258741259
208	0.6513301068	0.6708890234	0.6236933798
209	0.651232753	0.671145159	0.6236933798
210	0.6512315712	0.6708890234	0.6258741259
211	0.6511728248	0.670726028	0.6258741259
212	0.651009094	0.6710287338	0.6258741259
213	0.6509990144	0.671145159	0.6258741259
214	0.6509934569	0.6710985889	0.6258741259
215	0.6508706572	0.6718437107	0.6258741259
216	0.6508012343	0.6719368509	0.6258741259
217	0.6506757874	0.6722395567	0.6258741259
218	0.6505790303	0.6721929865	0.6258741259
219	0.6505872346	0.6717040004	0.6258741259
220	0.6504712879	0.6718902808	0.6245614035
221	0.6504477613	0.6717040004	0.6245614035
222	0.6504955279	0.6715177199	0.6245614035
223	0.6504993358	0.6710054487	0.6245614035
224	0.6505393625	0.6708657384	0.6258741259
225	0.6505370882	0.6709123085	0.6232394366
226	0.6504519083	0.6702603269	0.6245614035
227	0.6504649866	0.6703767522	0.6245614035
228	0.650344555	0.6704000373	0.6245614035
229	0.6502676056	0.6707725981	0.6245614035
230	0.6501805161	0.6709355935	0.6245614035
231	0.6500925192	0.6710985889	0.6245614035
232	0.6501162056	0.6704000373	0.6245614035
233	0.6499966765	0.6712615843	0.6232394366
234	0.6498001776	0.6714478648	0.6232394366
235	0.6497020927	0.671960136	0.6254416961
236	0.6495544858	0.6720067061	0.6254416961
237	0.649470898	0.671983421	0.6254416961
238	0.649450811	0.671121874	0.6254416961
239	0.6494053308	0.6709123085	0.6254416961
240	0.6493696698	0.6706561729	0.6254416961
241	0.6492554846	0.6708424533	0.6254416961
242	0.6492348987	0.6704233223	0.6254416961
243	0.6491282763	0.6709821636	0.6254416961
244	0.6491255298	0.6709123085	0.6254416961
245	0.6491014771	0.6711684441	0.6254416961
246	0.6491285403	0.6707958832	0.6254416961
247	0.649171336	0.670726028	0.6254416961
248	0.6491195209	0.6710520188	0.6254416961
249	0.649075064	0.6709355935	0.6254416961
250	0.6491442061	0.6700740465	0.6254416961
251	0.6491854864	0.6699343361	0.6254416961
252	0.649009625	0.6712615843	0.6241134752
253	0.6488947821	0.6714245797	0.6241134752
254	0.6488530457	0.6714245797	0.6241134752
255	0.6487041216	0.6719135659	0.6241134752
256	0.6485943471	0.6716341452	0.6241134752
257	0.6485495876	0.6717971406	0.6241134752
258	0.6484832762	0.6720765613	0.6241134752
259	0.6484283428	0.6722628417	0.6241134752
260	0.6484099516	0.6720067061	0.6241134752
261	0.6483148643	0.6720532762	0.6241134752
262	0.6482322558	0.6719368509	0.6254416961
263	0.6482401659	0.6721231314	0.6241134752
264	0.6481776782	0.6718437107	0.6241134752
265	0.6482498328	0.6716807153	0.6241134752
266	0.6482253146	0.6717505705	0.6241134752
267	0.6482141344	0.6720765613	0.6241134752
268	0.6482662343	0.6719368509	0.6241134752
269	0.6482146949	0.6720532762	0.6241134752
270	0.6481974254	0.6716108601	0.6241134752
271	0.6482307441	0.6714478648	0.6241134752
272	0.6481007449	0.6717272854	0.6241134752
273	0.6480982839	0.6717971406	0.6241134752
274	0.6479602258	0.6718902808	0.6241134752
275	0.6480801825	0.6709355935	0.6241134752
276	0.6479300132	0.6712848694	0.6241134752
277	0.6479447956	0.6713081544	0.6241134752
278	0.6479143931	0.6710753039	0.6241134752
279	0.6478525699	0.6710520188	0.6241134752
280	0.647732851	0.6718902808	0.6241134752
281	0.6476975967	0.6720765613	0.6241134752
282	0.6477224373	0.6715177199	0.6241134752
283	0.6476290922	0.671960136	0.6241134752
284	0.6475514503	0.6720299912	0.6241134752
285	0.6476032935	0.6718902808	0.6241134752
286	0.64753662	0.6718902808	0.6241134752
287	0.6474469617	0.6722628417	0.6241134752
288	0.6474121757	0.6722628417	0.6241134752
289	0.6473858665	0.6717505705	0.6241134752
290	0.6475165194	0.6710054487	0.6241134752
291	0.6475302722	0.6709355935	0.6241134752
292	0.6474778957	0.6710985889	0.6241134752
293	0.6474736055	0.6710520188	0.6241134752
294	0.6475487863	0.6708890234	0.6241134752
295	0.6474661478	0.6708424533	0.6227758007
296	0.6474730038	0.6709588786	0.6241134752
297	0.6474946876	0.6705630326	0.6241134752
298	0.6475439118	0.6704000373	0.6227758007
299	0.6474573853	0.6705164625	0.6227758007
300	0.6473979616	0.6705164625	0.6227758007
301	0.6473809939	0.6701206166	0.6227758007
302	0.6474177371	0.6697946258	0.6227758007
303	0.6474035485	0.6699110511	0.6227758007
304	0.6474774089	0.6695384902	0.6227758007
305	0.6474400415	0.6697713408	0.6227758007
306	0.6473331172	0.669887766	0.6227758007
307	0.647326378	0.6697247706	0.6241134752
308	0.6473945246	0.6691892144	0.6241134752
309	0.6473151151	0.6691426443	0.6241134752
310	0.6472911986	0.6687700834	0.6254416961
311	0.6473507165	0.6684440926	0.6241134752
312	0.6472296445	0.6687002282	0.6241134752
313	0.6471437711	0.6690960741	0.6254416961
314	0.6471074034	0.6691426443	0.6267605634
315	0.6471127593	0.6689563638	0.6254416961
316	0.6471039937	0.6691892144	0.6254416961
317	0.6469459628	0.6696549155	0.6254416961
318	0.6467855925	0.6704931775	0.6254416961
319	0.6467308577	0.6702603269	0.6267605634
320	0.6467347247	0.6704466074	0.6267605634
321	0.6466792922	0.6704698924	0.6254416961
322	0.6466375746	0.6705863177	0.6241134752
323	0.6466843124	0.6704000373	0.6241134752
324	0.6465794052	0.6704233223	0.6254416961
325	0.6465659807	0.6706561729	0.6254416961
326	0.6465575537	0.6706096028	0.6254416961
327	0.6465501062	0.6705630326	0.6254416961
328	0.6464016713	0.6706561729	0.6254416961
329	0.646479511	0.6706096028	0.6241134752
330	0.646429859	0.6706328878	0.6241134752
331	0.6464912532	0.670283612	0.6241134752
332	0.6463723911	0.6704698924	0.6241134752
333	0.6464355183	0.6700507614	0.6241134752
334	0.6464252952	0.6696316304	0.6241134752
335	0.6465008825	0.6693289247	0.6241134752
336	0.646553984	0.6691659293	0.6241134752
337	0.6465460737	0.6693754948	0.6241134752
338	0.6465547414	0.6691659293	0.6241134752
339	0.6464409792	0.6692357845	0.6241134752
340	0.6463520699	0.6692823546	0.6263345196
341	0.6463766896	0.669026219	0.6241134752
342	0.6462637703	0.6693987799	0.6241134752
343	0.6462493375	0.669468635	0.6241134752
344	0.6463057519	0.6695850603	0.6241134752
345	0.6463502443	0.6693987799	0.6241134752
346	0.646340226	0.6691659293	0.6241134752
347	0.6463547144	0.6688865086	0.6241134752
348	0.6463944076	0.6686536581	0.6263345196
349	0.6464182045	0.6688865086	0.6241134752
350	0.6464449428	0.6686536581	0.6263345196
351	0.6463714357	0.6688632236	0.6263345196
352	0.6463733082	0.6689330788	0.6263345196
353	0.6464133527	0.6687933684	0.6263345196
354	0.6463853911	0.669026219	0.6263345196
355	0.6464672385	0.6687002282	0.6241134752
356	0.6463990609	0.6687933684	0.6241134752
357	0.6463646141	0.668630373	0.6241134752
358	0.6463528086	0.6686769431	0.6241134752
359	0.6462909632	0.6685838029	0.6241134752
360	0.6462901854	0.6688166535	0.6263345196
361	0.6463067851	0.6688865086	0.6241134752
362	0.6463186155	0.6683509524	0.6241134752
363	0.6462617619	0.6687933684	0.6241134752
364	0.6462904593	0.6687235132	0.6241134752
365	0.6462578706	0.6687700834	0.6241134752
366	0.6462564094	0.6688399385	0.6263345196
367	0.6462404589	0.6689330788	0.6263345196
368	0.6462815825	0.6686536581	0.6263345196
369	0.6462876004	0.6685139477	0.6263345196
370	0.6463829273	0.6679551064	0.6263345196
371	0.6463979442	0.6676989708	0.6263345196
372	0.6462382251	0.668187957	0.6263345196
373	0.6463077672	0.6685372328	0.625
374	0.6463166969	0.6683276673	0.6263345196
375	0.6462772872	0.668211242	0.6263345196
376	0.6463302203	0.6679551064	0.625
377	0.6463800116	0.6680715317	0.625
378	0.6463356275	0.6680948167	0.625
379	0.6463600954	0.6678153961	0.625
380	0.6464003869	0.6680249616	0.623655914
381	0.6464056933	0.6678153961	0.623655914
382	0.6464863446	0.667792111	0.623655914
383	0.64641019	0.6682345271	0.623655914
384	0.6463538828	0.6685139477	0.623655914
385	0.6463177365	0.6683276673	0.623655914
386	0.6463788678	0.6679551064	0.623655914
387	0.6463268516	0.6680482466	0.623655914
388	0.6463406002	0.6678386811	0.623655914
389	0.6463445746	0.6676058306	0.623655914
390	0.6462665562	0.6681181018	0.623655914
391	0.6463034717	0.6681181018	0.623655914
392	0.6463239233	0.6679318214	0.623655914
393	0.6463215291	0.6675126904	0.623655914
394	0.6463881509	0.6672798398	0.623655914
395	0.6463915316	0.6671866996	0.623655914
396	0.6462278553	0.6677222559	0.6223021583
397	0.6461468841	0.6678619662	0.6223021583
398	0.6460843498	0.6680715317	0.6223021583
399	0.6461303539	0.6676058306	0.6223021583
400	0.6459980257	0.6680482466	0.6223021583
401	0.645968928	0.6685838029	0.6223021583
402	0.645975373	0.6686536581	0.6223021583
403	0.6459737666	0.6686536581	0.6245487365
404	0.6459133163	0.668607088	0.6245487365
405	0.6459098252	0.668630373	0.6245487365
406	0.6459079313	0.6686769431	0.6245487365
407	0.6459472971	0.6684440926	0.6245487365
408	0.6460412787	0.6681413869	0.6245487365
409	0.6460696835	0.6681181018	0.6245487365
410	0.6459482754	0.6690029339	0.6245487365
411	0.6459374954	0.6689097937	0.6268115942
412	0.6457563677	0.6695850603	0.6268115942
413	0.6457905037	0.6696782005	0.6268115942
414	0.645746741	0.669887766	0.6268115942
415	0.6457173069	0.669887766	0.6268115942
416	0.645622158	0.6699576212	0.6268115942
417	0.6455907109	0.6701671867	0.6268115942
418	0.6455888245	0.6701904718	0.6268115942
419	0.6455449407	0.6702603269	0.6268115942
420	0.6455241859	0.670283612	0.6268115942
421	0.6454576161	0.6703301821	0.6268115942
422	0.6455206299	0.6701904718	0.6268115942
423	0.6455265238	0.6701904718	0.6268115942
424	0.6455352791	0.6700274764	0.6268115942
425	0.6456637	0.66944535	0.6268115942
426	0.6456520696	0.669864481	0.6268115942
427	0.6457303315	0.6700041913	0.6268115942
428	0.6456981289	0.6693754948	0.6268115942
429	0.6456651635	0.6695152051	0.6268115942
430	0.6457091304	0.6690727891	0.6268115942
431	0.6456202876	0.6691892144	0.6268115942
432	0.6456221557	0.6690029339	0.6268115942
433	0.6455450963	0.6691426443	0.6268115942
434	0.6454956864	0.6691426443	0.6268115942
435	0.6454645058	0.669049504	0.6268115942
436	0.6454788147	0.6690960741	0.6268115942
437	0.6455627445	0.6687235132	0.6268115942
438	0.6455768099	0.668630373	0.6268115942
439	0.6456117458	0.6684440926	0.6268115942
440	0.6456614855	0.6687467983	0.6268115942
441	0.6456267819	0.6687700834	0.6268115942
442	0.6456633594	0.6691193592	0.6281588448
443	0.6456672811	0.6690960741	0.6254545455
444	0.6456413151	0.6688632236	0.6254545455
445	0.6456242861	0.6689796489	0.6254545455
446	0.6456000967	0.669049504	0.6254545455
447	0.6456164445	0.6689330788	0.6254545455
448	0.6456863157	0.6685605179	0.6254545455
449	0.6456163084	0.6685605179	0.6254545455
450	0.6456087242	0.6688865086	0.6254545455
451	0.6456054218	0.6690960741	0.6254545455
452	0.6456179567	0.6688166535	0.6254545455
453	0.645570624	0.6688166535	0.6254545455
454	0.6455404621	0.6693289247	0.6254545455
455	0.6456153418	0.6686769431	0.6254545455
456	0.6455902294	0.668630373	0.6254545455
457	0.6456276663	0.6682810972	0.6254545455
458	0.6455981798	0.6682345271	0.6277372263
459	0.6456022007	0.6682810972	0.6268115942
460	0.6456796348	0.6677455409	0.6245487365
461	0.6456465226	0.6677455409	0.6245487365
462	0.6456675804	0.6675825455	0.6245487365
463	0.6457619687	0.6671866996	0.6268115942
464	0.6457260603	0.6674195501	0.6304347826
465	0.6457804506	0.6669072789	0.6268115942
466	0.6456825799	0.6674195501	0.6281588448
467	0.6457048489	0.66737298	0.6281588448
468	0.6457290509	0.666953849	0.6268115942
469	0.6457544054	0.6670237042	0.6268115942
470	0.6457549583	0.6673264099	0.6268115942
471	0.6456940379	0.667768826	0.6268115942
472	0.6456399948	0.6677222559	0.6268115942
473	0.6456575362	0.6676756857	0.6268115942
474	0.6456835544	0.6681646719	0.6281588448
475	0.6457094883	0.6676524007	0.6281588448
476	0.6457349568	0.6672332697	0.6304347826
477	0.645753854	0.6670237042	0.6304347826
478	0.6457371403	0.6675359754	0.6281588448
479	0.6457216506	0.667768826	0.6281588448
480	0.6457749681	0.6678153961	0.6281588448
481	0.6457905403	0.6675592605	0.6281588448
482	0.64581098	0.6675126904	0.6281588448
483	0.6458198484	0.6673031249	0.6304347826
484	0.6458057131	0.6671634145	0.6304347826
485	0.6459453647	0.6663251525	0.6281588448
486	0.6459394707	0.6663950077	0.6281588448
487	0.6459371927	0.6664415778	0.6281588448
488	0.6458980413	0.6661621571	0.6304347826
489	0.6458597803	0.6662087272	0.6281588448
490	0.6459004595	0.6660690169	0.6268115942
491	0.6458681069	0.6661388721	0.6268115942
492	0.6458082256	0.6659991617	0.6290909091
493	0.6457714052	0.6661854422	0.6290909091
494	0.6457928068	0.6662552974	0.6268115942
495	0.6457909565	0.6662087272	0.6268115942
496	0.6457210716	0.6663251525	0.6290909091
497	0.6457951041	0.6660690169	0.6290909091
498	0.6457737925	0.6659293066	0.6290909091
499	0.6457326193	0.6662785824	0.6290909091
500	0.6457643105	0.6662552974	0.6290909091
501	0.6456483394	0.6667209985	0.6290909091
502	0.6456056646	0.6666977134	0.6290909091
503	0.6456607559	0.6667209985	0.6290909091
504	0.6456514962	0.6667442835	0.6290909091
505	0.6456786968	0.6663717226	0.6290909091
506	0.645708462	0.6663950077	0.6290909091
507	0.645759016	0.6663484376	0.6290909091
508	0.6457441656	0.6663950077	0.6290909091
509	0.6457875085	0.6659060215	0.6290909091
510	0.6457698453	0.6655334606	0.6290909091
511	0.6457328998	0.6660224468	0.6290909091
512	0.6458260601	0.6658594514	0.6290909091
513	0.6457293209	0.6657895962	0.6290909091
514	0.6456951457	0.665673171	0.6290909091
515	0.6456307223	0.6655567457	0.6290909091
516	0.6456670503	0.6654403204	0.6290909091
517	0.6456670427	0.6655334606	0.6290909091
518	0.6457320332	0.6650677595	0.6290909091
519	0.645731375	0.6652074698	0.6290909091
520	0.6456710504	0.6652074698	0.6268115942
521	0.6456907854	0.6649047641	0.6268115942
522	0.6456145876	0.6651608997	0.6290909091
523	0.6455545641	0.6654170353	0.6304347826
524	0.6455943665	0.6651841848	0.6304347826
525	0.6456211814	0.6652074698	0.6304347826
526	0.6455260907	0.665696456	0.6304347826
527	0.6455981089	0.6653471802	0.6304347826
528	0.645618138	0.6653471802	0.6304347826
529	0.6456315675	0.66525404	0.6304347826
530	0.64569713	0.6650677595	0.6304347826
531	0.6457303595	0.6649513342	0.6304347826
532	0.6457050092	0.6649513342	0.6304347826
533	0.645794509	0.6647650538	0.6304347826
534	0.6457949813	0.6649513342	0.6304347826
535	0.6457310909	0.6649979043	0.6304347826
536	0.6457103126	0.6653238951	0.6304347826
537	0.6457459106	0.6652307549	0.6304347826
538	0.6457490801	0.6651608997	0.6304347826
539	0.6456845875	0.6657663112	0.6304347826
540	0.645686211	0.6654403204	0.6304347826
541	0.6456945208	0.6654403204	0.6304347826
542	0.6457148365	0.6650444745	0.6304347826
543	0.6456967426	0.6653471802	0.6290909091
544	0.6457409445	0.6653704652	0.6290909091
545	0.6457186515	0.6650910446	0.6290909091
546	0.6457391794	0.6650910446	0.6290909091
547	0.6457369977	0.6650211894	0.6290909091
548	0.6457747879	0.6648116239	0.6290909091
549	0.6457416561	0.6652074698	0.6290909091
550	0.6457536612	0.6651841848	0.6290909091
551	0.645814369	0.6648116239	0.6277372263
552	0.6458099809	0.6651376147	0.6277372263
553	0.6457606342	0.6650444745	0.6277372263
554	0.6457866802	0.6647883388	0.6277372263
555	0.6457984575	0.6648116239	0.6277372263
556	0.6458113651	0.6647650538	0.6277372263
557	0.6457759675	0.6650677595	0.6277372263
558	0.6457657643	0.6651376147	0.6277372263
559	0.6457448838	0.6649746193	0.6277372263
560	0.6457367301	0.6650677595	0.6277372263
561	0.6458472654	0.664415778	0.6277372263
562	0.6459041382	0.6642760676	0.6277372263
563	0.6458988682	0.6640665021	0.6277372263
564	0.6458994142	0.6642062125	0.6277372263
565	0.645857217	0.6642527826	0.6277372263
566	0.6457937894	0.6646020584	0.6263736264
567	0.6457487808	0.664415778	0.6263736264
568	0.6458074567	0.6640897872	0.6263736264
569	0.6458260023	0.6642062125	0.6263736264
570	0.6458184062	0.6641829274	0.6263736264
571	0.6458615144	0.6642062125	0.6263736264
572	0.6458849377	0.6638336516	0.6263736264
573	0.6458686089	0.6642294975	0.6263736264
574	0.6458202062	0.6643692078	0.6263736264
575	0.6458467032	0.6640897872	0.6263736264
576	0.6458652506	0.6642062125	0.6263736264
577	0.6459201384	0.6637870815	0.6263736264
578	0.6458986652	0.664019932	0.6263736264
579	0.6458884706	0.6640432171	0.6263736264
580	0.6459694683	0.6637870815	0.6263736264
581	0.6459080716	0.6638103665	0.6263736264
582	0.6458763725	0.6639500768	0.6263736264
583	0.6458672778	0.6637637964	0.6263736264
584	0.6459377276	0.6635309458	0.6263736264
585	0.6458910044	0.6638336516	0.6263736264
586	0.6459166819	0.6637405113	0.6263736264
587	0.645906905	0.663600801	0.6263736264
588	0.6459877794	0.6631350999	0.6263736264
589	0.645964865	0.6632282401	0.6263736264
590	0.6459343789	0.6631583849	0.6263736264
591	0.6459471184	0.6630186746	0.6263736264
592	0.6459281739	0.6630652447	0.625
593	0.6459573127	0.6631118148	0.6263736264
594	0.6459704631	0.6629953896	0.6263736264
595	0.6459020031	0.6630419597	0.6263736264
596	0.6458492368	0.6630186746	0.6263736264
597	0.6458648779	0.6629488194	0.6263736264
598	0.6458124489	0.6631350999	0.6263736264
599	0.6458449607	0.6628091091	0.625
600	0.6458590882	0.6630186746	0.6263736264
601	0.6458925346	0.6626461137	0.625
602	0.6458654182	0.6625064034	0.625
603	0.6459083573	0.6625064034	0.625
604	0.6458668386	0.6626228287	0.6263736264
605	0.6458665818	0.6625995436	0.6263736264
606	0.6458877137	0.6624132632	0.6263736264
607	0.6458805636	0.6625529735	0.6263736264
608	0.6458786505	0.6625762586	0.6263736264
609	0.6458717266	0.6627392539	0.6263736264
610	0.645874262	0.6626926838	0.6263736264
611	0.6459029406	0.662762539	0.6263736264
612	0.6459622819	0.6625995436	0.6263736264
613	0.6458765746	0.6628091091	0.6286764706
614	0.6459149086	0.662762539	0.6286764706
615	0.6458369448	0.6630652447	0.6286764706
616	0.645787392	0.6632515252	0.6286764706
617	0.6458127413	0.66318167	0.6286764706
618	0.6458258522	0.6629255344	0.6286764706
619	0.6458522922	0.6630419597	0.6286764706
620	0.6458979659	0.6629255344	0.6286764706
