iter	Logloss	AUC	Precision
466	0.6894677236	0.6590591523	0.6245733788
467	0.6894629833	0.6591523055	0.6245733788
468	0.6894533342	0.6594084769	0.6245733788
469	0.6894467192	0.6593153237	0.6245733788
470	0.6894404534	0.6590824406	0.6245733788
471	0.6894332517	0.6590591523	0.6245733788
472	0.6894271425	0.6590824406	0.6245733788
473	0.6894194717	0.6591755939	0.6245733788
474	0.689411871	0.6588495575	0.6245733788
475	0.689405201	0.6588961341	0.6245733788
476	0.6893980432	0.6588961341	0.6245733788
477	0.6893888143	0.6589427108	0.6245733788
478	0.6893801318	0.6591057289	0.6245733788
479	0.689372119	0.6591290172	0.6245733788
480	0.6893646204	0.6592687471	0.6245733788
481	0.6893581355	0.6592454588	0.6245733788
482	0.6893481916	0.6593619003	0.6245733788
483	0.6893379197	0.6594783419	0.6245733788
484	0.6893306697	0.6594783419	0.6245733788
485	0.6893218635	0.6594550536	0.6245733788
486	0.6893140611	0.6596646483	0.6245733788
487	0.6893052471	0.6595016302	0.6245733788
488	0.689297481	0.65964136	0.6245733788
489	0.6892884116	0.6594084769	0.6245733788
490	0.6892804101	0.6594317653	0.6245733788
491	0.6892742467	0.6592454588	0.6245733788
492	0.6892652889	0.659338612	0.6245733788
493	0.6892574839	0.65964136	0.6245733788
494	0.6892471742	0.6595947834	0.6245733788
495	0.6892385729	0.6595714951	0.6245733788
496	0.6892293319	0.6595947834	0.6245733788
497	0.6892229301	0.6596646483	0.6245733788
498	0.6892141086	0.6597345133	0.6245733788
499	0.6892075548	0.6595016302	0.6245733788
500	0.6891965054	0.6597578016	0.6245733788
501	0.6891903115	0.6598043782	0.6245733788
502	0.6891823552	0.6598043782	0.6245733788
503	0.6891759048	0.659711225	0.6245733788
504	0.6891689483	0.65964136	0.6245733788
505	0.6891586829	0.6597810899	0.6245733788
506	0.689151401	0.6597810899	0.6245733788
507	0.6891457649	0.6597810899	0.6245733788
508	0.6891396064	0.6595482068	0.6245733788
509	0.6891299752	0.6595714951	0.6245733788
510	0.6891225328	0.6595947834	0.6245733788
511	0.6891123036	0.65964136	0.6245733788
512	0.689105499	0.6597810899	0.6245733788
513	0.689096137	0.6599673964	0.6245733788
514	0.6890916909	0.6597345133	0.6245733788
515	0.6890833221	0.6599906847	0.6245733788
516	0.6890765035	0.6600838379	0.6245733788
517	0.6890685788	0.6598975314	0.6245733788
518	0.6890628934	0.6595016302	0.6245733788
519	0.6890553042	0.6595482068	0.6245733788
520	0.6890485012	0.6593851886	0.6245733788
521	0.6890397963	0.6593619003	0.6245733788
522	0.6890346629	0.6592221705	0.6245733788
523	0.6890269102	0.6592687471	0.6245733788
524	0.6890213347	0.6592221705	0.6245733788
525	0.6890152653	0.6588961341	0.6245733788
526	0.6890063837	0.6590125757	0.6245733788
527	0.6889991025	0.659035864	0.6245733788
528	0.6889930256	0.6588029809	0.6245733788
529	0.6889833214	0.6588728458	0.6245733788
530	0.6889756487	0.6588961341	0.6245733788
531	0.6889665849	0.6589659991	0.6245733788
532	0.688957834	0.6587098277	0.6245733788
533	0.6889502903	0.6588961341	0.6245733788
534	0.6889464632	0.6588029809	0.6245733788
535	0.6889391338	0.6591057289	0.6245733788
536	0.6889330439	0.6589659991	0.6245733788
537	0.6889257616	0.6591057289	0.6245733788
538	0.6889157149	0.6592454588	0.6245733788
539	0.688908245	0.6592221705	0.6245733788
540	0.6888978924	0.6592454588	0.6245733788
541	0.6888883287	0.6594084769	0.6245733788
542	0.6888822028	0.659338612	0.6245733788
543	0.6888761165	0.6592454588	0.6245733788
544	0.6888690147	0.6592920354	0.6245733788
545	0.6888636536	0.6591988822	0.6245733788
546	0.6888539448	0.6591523055	0.6245733788
547	0.6888488118	0.6589892874	0.6245733788
548	0.6888427502	0.6588029809	0.6245733788
549	0.688834466	0.6589194224	0.6245733788
550	0.6888279805	0.6589892874	0.6245733788
551	0.6888215998	0.6592454588	0.6245733788
552	0.6888156945	0.6589892874	0.6245733788
553	0.6888086409	0.659035864	0.6245733788
554	0.6888005367	0.6591290172	0.6245733788
555	0.6887911255	0.659338612	0.6245733788
556	0.6887839154	0.6592221705	0.6245733788
557	0.6887778941	0.6591523055	0.6245733788
558	0.6887712265	0.6591523055	0.6245733788
559	0.6887618771	0.6592920354	0.6245733788
560	0.6887549511	0.6591988822	0.6245733788
561	0.6887476993	0.6591988822	0.6245733788
562	0.6887382125	0.6594084769	0.6245733788
563	0.6887291365	0.6593153237	0.6245733788
564	0.6887219432	0.6594550536	0.6245733788
565	0.6887132903	0.6592920354	0.6245733788
566	0.6887080152	0.6595249185	0.6245733788
567	0.688700097	0.6596180717	0.6245733788
568	0.6886935975	0.6595714951	0.6245733788
569	0.6886859856	0.6595714951	0.6245733788
570	0.6886761828	0.6598975314	0.6245733788
571	0.6886700613	0.6598276665	0.6245733788
572	0.6886654543	0.6596879367	0.6245733788
573	0.6886551055	0.6597578016	0.6245733788
574	0.6886462989	0.6598975314	0.6245733788
575	0.6886397342	0.6595947834	0.6245733788
576	0.6886335576	0.6595947834	0.6245733788
577	0.688625816	0.6595714951	0.6245733788
578	0.6886184815	0.6595249185	0.6245733788
579	0.6886102901	0.6595714951	0.6245733788
580	0.6886050226	0.6599441081	0.6245733788
581	0.6885985232	0.6600372613	0.6245733788
582	0.6885914024	0.659711225	0.6245733788
583	0.6885848898	0.6598043782	0.6245733788
584	0.6885774789	0.6600838379	0.6245733788
585	0.6885728278	0.6598043782	0.6245733788
586	0.6885659965	0.6596180717	0.6245733788
587	0.6885580451	0.6596646483	0.6245733788
588	0.6885500901	0.6595947834	0.6245733788
589	0.6885399148	0.6596646483	0.6245733788
590	0.68853489	0.6599673964	0.6245733788
591	0.6885283864	0.6599441081	0.6245733788
592	0.6885212328	0.6598276665	0.6245733788
593	0.6885148876	0.6598276665	0.6245733788
594	0.6885061572	0.6597810899	0.6245733788
595	0.6884971111	0.6596646483	0.6245733788
596	0.6884885246	0.65964136	0.6245733788
597	0.688478692	0.6597810899	0.6245733788
598	0.6884698409	0.6598043782	0.6245733788
599	0.6884614798	0.6598043782	0.6245733788
600	0.6884530424	0.6598276665	0.6245733788
601	0.6884458105	0.6598742431	0.6245733788
602	0.688438927	0.6598276665	0.6245733788
603	0.6884323826	0.6596879367	0.6245733788
604	0.6884262752	0.6595016302	0.6245733788
605	0.6884174819	0.6597810899	0.6245733788
606	0.6884146608	0.6594084769	0.6245733788
607	0.6884072341	0.6593153237	0.6245733788
608	0.6884009398	0.6592221705	0.6245733788
609	0.6883965445	0.6588029809	0.6245733788
610	0.6883912011	0.6589427108	0.6245733788
611	0.6883812952	0.6592221705	0.6245733788
