iter	Logloss	AUC
153	0.6977776232	0.5437594697
154	0.6974819261	0.5447632576
155	0.6971901268	0.5453219697
156	0.6973867629	0.5444886364
157	0.697440863	0.5442613636
158	0.6974795898	0.5440056818
159	0.6979072174	0.5424621212
160	0.6977787269	0.5426041667
161	0.6978216194	0.5434375
162	0.6979364563	0.5428314394
163	0.6977762994	0.5442518939
164	0.6976204346	0.5448295455
165	0.6975275705	0.5453693182
166	0.6970076035	0.5469981061
167	0.6968692149	0.5473295455
168	0.697315876	0.5458522727
169	0.6973170382	0.5458806818
170	0.6975235045	0.5451515152
171	0.6975276177	0.5455965909
172	0.6982510298	0.5439772727
173	0.6986201131	0.5428882576
174	0.6989319719	0.5420454545
175	0.6989432649	0.5426704545
176	0.6986723927	0.5439772727
177	0.6987056933	0.5443465909
178	0.6988298555	0.5445359848
179	0.6991155931	0.543967803
180	0.6990308869	0.5446306818
181	0.6992138844	0.5439299242
182	0.6993522803	0.5433901515
183	0.6994088794	0.543655303
184	0.6993459255	0.5444791667
185	0.6996172394	0.5438825758
186	0.6994030365	0.5447727273
187	0.6994883923	0.5440909091
188	0.6996442214	0.5435132576
189	0.6995217566	0.5438825758
190	0.6998242915	0.5434469697
191	0.7000344647	0.5427935606
192	0.7004851545	0.5424621212
193	0.7007120613	0.5430018939
194	0.7011383144	0.5424337121
195	0.7013727392	0.5422632576
196	0.701280716	0.5428503788
197	0.7012397007	0.5432575758
198	0.7014661031	0.5430397727
199	0.7015162902	0.542282197
200	0.7020621065	0.5409280303
201	0.7023527694	0.5401325758
202	0.7025711211	0.5391950758
203	0.7023737305	0.5396212121
204	0.70221565	0.5407670455
205	0.7025985313	0.5403693182
206	0.7027890342	0.5402462121
207	0.7024155936	0.5412878788
208	0.7024836912	0.5415151515
209	0.7022823691	0.5418655303
210	0.7024288357	0.5411174242
211	0.7021351369	0.5428030303
212	0.702034025	0.5427840909
213	0.7017844923	0.5440909091
214	0.7016632977	0.5441193182
215	0.7019071949	0.5433238636
216	0.7019354174	0.5439393939
217	0.7020139203	0.5442140152
218	0.7020046255	0.5448200758
219	0.7021674458	0.544375
220	0.7020178848	0.5461268939
221	0.7024410721	0.5449431818
222	0.7022866324	0.5460416667
223	0.7023381451	0.5458333333
224	0.7024228091	0.5457291667
225	0.702268382	0.5454545455
226	0.7023879788	0.5457765152
227	0.7023501863	0.5461931818
228	0.7022656414	0.5464204545
229	0.7022460014	0.5467329545
230	0.7023998339	0.545719697
231	0.7026033938	0.5460416667
232	0.7031159935	0.5450378788
233	0.7031311959	0.5449715909
234	0.703143539	0.5451041667
235	0.7033201945	0.5443276515
236	0.7036895994	0.5437594697
237	0.7040278115	0.5434943182
238	0.7040661341	0.5436647727
239	0.7040488188	0.5443181818
240	0.7044631079	0.5430018939
241	0.7044737053	0.5430587121
242	0.7045611549	0.5430587121
243	0.7050486482	0.5422727273
244	0.7049175742	0.5425757576
245	0.7051867709	0.5422348485
246	0.705171139	0.5428219697
247	0.7049068916	0.5441856061
248	0.7050601836	0.5433333333
249	0.705172386	0.5440530303
250	0.7053702882	0.5431534091
251	0.7052331901	0.543532197
252	0.7054277506	0.5423390152
253	0.7056983459	0.5416003788
254	0.7056179927	0.5413825758
255	0.7056688333	0.5414204545
256	0.7056937562	0.5408049242
257	0.7060264274	0.5403693182
258	0.7062439476	0.5399337121
259	0.7063038519	0.5397253788
260	0.706140986	0.5402462121
261	0.7062190967	0.5398295455
262	0.706448766	0.5397253788
263	0.7062919107	0.5400284091
264	0.7059807653	0.5420833333
265	0.7061059622	0.5415530303
266	0.7059611922	0.5418560606
267	0.7058684358	0.5420359848
268	0.7064082179	0.5411647727
269	0.7063127917	0.5423200758
270	0.7067539413	0.541657197
271	0.7069657365	0.5417424242
272	0.7074641134	0.5406912879
273	0.70768827	0.5404261364
274	0.7080721679	0.5401325758
275	0.7080471682	0.5402272727
276	0.7082005539	0.5402367424
277	0.7079174658	0.5410890152
278	0.7082826588	0.5404640152
279	0.7081171698	0.5417234848
280	0.7083308905	0.5408238636
281	0.7081592478	0.5417613636
282	0.7082894047	0.5415530303
283	0.708456063	0.5410795455
284	0.7084951394	0.5411458333
285	0.7083588248	0.5413068182
286	0.7086491328	0.5408238636
287	0.7088753752	0.5410606061
288	0.7091226794	0.5401136364
289	0.7093710339	0.5395738636
290	0.7092908622	0.5407481061
291	0.7092946088	0.540217803
292	0.7094939162	0.5401704545
293	0.7100205658	0.5391856061
294	0.7098954138	0.5400094697
295	0.7102071517	0.5389393939
296	0.7103005845	0.5385511364
297	0.71024369	0.5387405303
298	0.7104576348	0.5389772727
299	0.7104514635	0.5391193182
300	0.7104067097	0.5398863636
301	0.7103783512	0.5396401515
302	0.7104574929	0.5392140152
303	0.7104499287	0.5401704545
304	0.7104723405	0.5401041667
305	0.7104672616	0.5405871212
306	0.7109076459	0.5396875
307	0.711378022	0.5388731061
308	0.7116143838	0.53875
309	0.7117966575	0.5388068182
310	0.7123077736	0.5374810606
311	0.7124931967	0.5371685606
312	0.7127616837	0.536780303
313	0.7131786688	0.5358901515
314	0.7135060108	0.5353693182
315	0.7136659818	0.5350568182
316	0.7135923239	0.5353409091
317	0.7143277537	0.5339867424
318	0.7146140039	0.5334280303
319	0.7149396027	0.5344223485
320	0.7152856564	0.5343465909
321	0.7154881313	0.5343371212
322	0.7155118039	0.5348200758
323	0.7158448118	0.5346780303
324	0.7162847563	0.5336742424
325	0.7163197082	0.5333712121
326	0.7166893709	0.5325378788
327	0.7170090481	0.5323579545
328	0.7172382342	0.5313920455
329	0.717317014	0.5315340909
330	0.7176302235	0.5307386364
331	0.7178765002	0.5301988636
332	0.7182561797	0.5298958333
333	0.7182532219	0.5300473485
334	0.7188366388	0.5298863636
335	0.7187810841	0.5307386364
336	0.7187386098	0.5312405303
337	0.7190985166	0.5305776515
338	0.7196375668	0.5298200758
339	0.7195037709	0.529905303
340	0.7194027592	0.5302840909
341	0.7194639543	0.5301893939
342	0.7195502461	0.5301704545
343	0.7197430642	0.5298484848
344	0.7197731316	0.5301515152
345	0.7201268981	0.5292234848
346	0.7195368192	0.5310795455
347	0.7194809967	0.531344697
348	0.7199050092	0.5303503788
349	0.7203661267	0.5292329545
350	0.7205599155	0.5295170455
351	0.7204547483	0.5296117424
352	0.7205818775	0.5299431818
353	0.7207187327	0.5300473485
354	0.7204697105	0.5313352273
355	0.7207522324	0.5319791667
356	0.7209176927	0.5319223485
357	0.7212453553	0.5307859848
358	0.7213937763	0.5307859848
359	0.7215202871	0.5308049242
360	0.7217089618	0.530842803
361	0.7217373302	0.5307954545
362	0.7220431937	0.5304450758
363	0.7221775954	0.5303219697
364	0.7223479882	0.5304734848
365	0.7220132209	0.5315056818
366	0.7222824317	0.5314204545
367	0.7223721285	0.531657197
368	0.7227170531	0.5313068182
369	0.7229722269	0.5305871212
370	0.722682212	0.5318465909
371	0.7228536736	0.5315340909
372	0.7232434841	0.5310132576
373	0.7233285664	0.5309469697
374	0.7234751926	0.5311174242
375	0.7234658255	0.5312310606
376	0.7233430371	0.5315909091
377	0.7236289532	0.5317045455
378	0.7239127297	0.5314867424
379	0.724363995	0.5313541667
380	0.7240759699	0.5314204545
381	0.7236997079	0.5318181818
382	0.7239777082	0.5312026515
383	0.7240909307	0.5308996212
384	0.7238110339	0.5320265152
385	0.7239989981	0.5321306818
386	0.7239632999	0.5320643939
387	0.7245046584	0.5310037879
388	0.7245874368	0.5316666667
389	0.7246168993	0.5316193182
390	0.7247066157	0.5327272727
391	0.7246359369	0.5324242424
392	0.724687157	0.5324147727
393	0.7246410751	0.5325
394	0.7244923587	0.5325378788
395	0.7245695362	0.5323106061
396	0.7247211298	0.532282197
397	0.7247849341	0.5319034091
398	0.7248011018	0.5319981061
399	0.7244033114	0.5326988636
400	0.7245452941	0.5330681818
401	0.7250118024	0.5324431818
402	0.7254176571	0.5319412879
403	0.7258933086	0.5317140152
404	0.7260034341	0.5315151515
405	0.7262232369	0.5309185606
406	0.7265570822	0.5304450758
407	0.7270859001	0.5296212121
408	0.726914412	0.5300568182
409	0.7270857635	0.5300094697
410	0.7269669037	0.5301988636
411	0.7272867167	0.5298768939
412	0.72719528	0.5304924242
413	0.7275811723	0.530094697
414	0.7282581757	0.5292613636
415	0.7284411991	0.5291193182
416	0.7286471078	0.5285606061
417	0.7287471754	0.5281155303
418	0.728833598	0.5286079545
419	0.7287687905	0.5287310606
420	0.7286605915	0.5291193182
421	0.7285803285	0.5295359848
422	0.7285171606	0.5298958333
423	0.7289192767	0.5291382576
424	0.7287889695	0.5291950758
425	0.72902969	0.5288257576
426	0.7291580686	0.5283806818
427	0.7288604041	0.5293087121
428	0.7291007115	0.5288541667
429	0.729065907	0.5295738636
430	0.7287964895	0.5305965909
431	0.7288837642	0.5314867424
432	0.728867863	0.5321306818
433	0.7293280287	0.5323106061
434	0.7291217222	0.5319223485
435	0.7288944037	0.5325473485
436	0.7290809283	0.5324526515
437	0.7289896034	0.532907197
438	0.7291351807	0.5327367424
439	0.728931745	0.5332291667
440	0.7291056616	0.5336174242
441	0.7293335067	0.5333712121
442	0.7294680175	0.5330397727
443	0.730166375	0.5316761364
444	0.73055453	0.5316287879
445	0.7307168396	0.5317708333
446	0.7307970188	0.5319981061
447	0.7309336401	0.5318939394
448	0.7311524796	0.5317329545
449	0.7314258571	0.5312026515
450	0.7312532459	0.531344697
451	0.7313806939	0.5312594697
452	0.7315240144	0.5314962121
453	0.7316104723	0.531969697
454	0.7318866004	0.5317613636
455	0.7322409679	0.5313541667
456	0.7321663732	0.5317708333
457	0.7321510097	0.5318844697
458	0.7318706037	0.5326609848
459	0.73205346	0.5326515152
460	0.7322804586	0.5324147727
461	0.7323547476	0.5321401515
462	0.7323097823	0.5322064394
463	0.7328262347	0.5318560606
464	0.7331151723	0.5312973485
465	0.7330392218	0.5315435606
466	0.7329664162	0.5319886364
467	0.7332440757	0.5315151515
468	0.7331347559	0.5316477273
469	0.7332109863	0.5315151515
470	0.7332493798	0.5311174242
471	0.7332467139	0.5308238636
472	0.7330697957	0.5307670455
473	0.7331506335	0.5309469697
474	0.7333412013	0.5304640152
475	0.7339001809	0.5299715909
476	0.7339300352	0.5296022727
477	0.7338288202	0.5299242424
478	0.7336902134	0.5306344697
479	0.7338640507	0.5302462121
480	0.7337577402	0.5303787879
481	0.7338122353	0.5313920455
482	0.7341464679	0.530842803
483	0.7340811711	0.5315719697
484	0.7340745303	0.5324147727
485	0.7338852161	0.5327462121
486	0.7345027868	0.5319223485
487	0.734610942	0.5316666667
488	0.7346684825	0.5316382576
489	0.7346611711	0.5316287879
490	0.7348815255	0.531780303
491	0.7349792754	0.5318087121
492	0.7352182988	0.5308333333
493	0.7352520225	0.5307859848
494	0.7354179005	0.5306155303
495	0.735803367	0.5299242424
496	0.7358053075	0.5301799242
497	0.735929673	0.5298484848
498	0.7358855804	0.5302840909
499	0.7362361845	0.5297159091
500	0.7364725996	0.5300189394
501	0.73637103	0.5301041667
502	0.7364411391	0.5302556818
503	0.7365969191	0.5300189394
504	0.7363278663	0.5309753788
505	0.7364106623	0.530719697
506	0.7362873522	0.5307007576
507	0.7367178639	0.5304166667
508	0.7369406237	0.5307102273
509	0.7370104565	0.5309564394
510	0.7371603331	0.5308712121
511	0.7374520142	0.5310037879
512	0.7376973973	0.530217803
513	0.7376182566	0.5300852273
514	0.7379860949	0.5297064394
515	0.738291553	0.5297348485
516	0.7385286594	0.5294318182
517	0.7378697439	0.5306439394
518	0.7380656963	0.5306534091
519	0.7381133375	0.5304450758
520	0.7382277642	0.5299337121
521	0.7384081865	0.5301893939
522	0.7385408885	0.5299526515
523	0.7387331245	0.5297064394
524	0.7393795585	0.5289962121
525	0.7397137374	0.5284659091
526	0.7397871957	0.5284185606
527	0.7396279914	0.5284469697
528	0.7400854126	0.5282386364
529	0.7402376456	0.5276609848
530	0.7404269695	0.5276799242
531	0.7408128163	0.5275189394
532	0.7409372295	0.5275852273
533	0.7412973616	0.5270170455
534	0.7417462351	0.5265435606
535	0.7415924897	0.5269128788
536	0.7421800532	0.5261174242
537	0.7424390357	0.5262405303
538	0.7426544043	0.5257765152
539	0.7428307563	0.5254545455
540	0.7425893677	0.5259090909
541	0.7428537448	0.5249621212
542	0.7427097182	0.5251231061
543	0.7429979801	0.5250094697
544	0.7432156767	0.5247159091
545	0.7430738556	0.5250852273
546	0.7435206136	0.5248579545
547	0.7438602389	0.5245170455
548	0.7439531485	0.5249621212
549	0.7440419879	0.5249715909
550	0.7440247436	0.5252935606
551	0.7440348973	0.5253314394
552	0.7440932371	0.5253598485
553	0.7439692023	0.5255965909
554	0.7437576382	0.5259943182
555	0.7437163741	0.526155303
556	0.7436286334	0.5265340909
557	0.7434589014	0.5266856061
558	0.7438049376	0.5265909091
559	0.7437081826	0.5266761364
560	0.7435429469	0.5267518939
561	0.7435463632	0.5272253788
562	0.7434994303	0.5271969697
563	0.743815358	0.5268371212
564	0.7443624648	0.5264299242
565	0.7445168457	0.526344697
566	0.7443415658	0.5266666667
567	0.7443090134	0.5271590909
568	0.7446456579	0.525842803
569	0.7446036957	0.5262689394
570	0.7449830079	0.5261363636
571	0.7453408954	0.5261458333
572	0.7456273652	0.5262026515
573	0.7459876946	0.5251988636
574	0.746240685	0.5250189394
575	0.7461413104	0.5253125
576	0.7460948988	0.5255965909
577	0.7464126995	0.5252840909
578	0.746437646	0.5254261364
579	0.746446266	0.5253882576
580	0.7464615323	0.5253409091
581	0.7465714562	0.5251799242
582	0.7468011701	0.5248768939
583	0.747060195	0.5248200758
584	0.7472894425	0.5246212121
585	0.7473956758	0.5246780303
586	0.7474536193	0.5245170455
587	0.7475086354	0.5248768939
588	0.7476244962	0.5250189394
589	0.7477608991	0.5248106061
590	0.7478050332	0.5249905303
591	0.7478129476	0.5251136364
592	0.7477751489	0.5252840909
593	0.7478738423	0.5252935606
594	0.7477391665	0.5255776515
595	0.7478073219	0.5255681818
596	0.7480071065	0.5253977273
597	0.7482041456	0.5249621212
598	0.7483025972	0.5251609848
599	0.7487171576	0.5247537879
600	0.7491339022	0.5242708333
601	0.7493816811	0.5241382576
602	0.749365498	0.5241003788
603	0.7493978814	0.5247727273
604	0.7493551057	0.5249810606
605	0.749547807	0.5252083333
606	0.7495329909	0.5253882576
607	0.7495873759	0.525094697
608	0.7492644237	0.5254545455
609	0.7499584758	0.5243939394
610	0.7497036987	0.5248011364
611	0.7499181674	0.5248106061
612	0.7501619595	0.5243655303
613	0.7505227782	0.5245265152
614	0.7505421856	0.5246590909
615	0.7506766887	0.5251893939
616	0.7505057731	0.5253409091
617	0.7504451403	0.5252840909
618	0.7505698783	0.5251609848
619	0.7509463639	0.5246969697
620	0.7514363189	0.5245265152
621	0.7513837266	0.5250378788
622	0.7513426857	0.5255018939
623	0.7515254748	0.5257670455
624	0.7514048599	0.525719697
625	0.7517782205	0.5251136364
626	0.7518566875	0.5249621212
627	0.7522094137	0.5247064394
628	0.7522081195	0.5245265152
629	0.7521341667	0.5242613636
630	0.7522284238	0.5237121212
631	0.7523991602	0.5235890152
632	0.7523393445	0.5238825758
633	0.752394014	0.5240530303
634	0.7524400422	0.5243087121
635	0.7523917364	0.5240719697
636	0.7523584825	0.524905303
637	0.7524919144	0.5250094697
638	0.7528502574	0.5244791667
639	0.7529874258	0.5237689394
640	0.7525920428	0.5243560606
641	0.7529802759	0.5240435606
642	0.7531328942	0.5242992424
643	0.7534190473	0.5238920455
644	0.7534598944	0.5241098485
645	0.7536329293	0.523844697
646	0.753651476	0.5238636364
647	0.7539572525	0.5236174242
648	0.7539074048	0.5235700758
649	0.7539747728	0.5238731061
650	0.754065775	0.5237973485
651	0.754510912	0.523532197
652	0.7546723473	0.5236742424
653	0.7552071358	0.5227367424
654	0.7553876264	0.5229924242
655	0.7552962666	0.523125
656	0.7553070532	0.5234564394
657	0.7551616309	0.5242518939
658	0.755428353	0.5239015152
659	0.7556264043	0.5237784091
660	0.7556378314	0.5237973485
661	0.7557747682	0.5237594697
662	0.7559627274	0.5237215909
663	0.7561919417	0.5232575758
664	0.7559985889	0.5234375
665	0.7566428754	0.5227746212
666	0.7565444903	0.5236742424
667	0.7568445515	0.5235795455
668	0.7568832407	0.5239015152
669	0.7571543649	0.523844697
670	0.7574827253	0.5236647727
671	0.7575665538	0.5236079545
672	0.7579686447	0.5228409091
673	0.758342389	0.5228882576
674	0.7582579381	0.5227083333
675	0.758476893	0.5229924242
676	0.7589370457	0.5223674242
677	0.758787669	0.5225568182
678	0.7591814224	0.522717803
679	0.7597056463	0.5222537879
680	0.7597314524	0.5224715909
681	0.7597247403	0.5224715909
682	0.7599853798	0.5218371212
683	0.7601138727	0.522092803
684	0.7601432968	0.5224715909
685	0.7602360957	0.5219318182
686	0.7606328397	0.5217992424
687	0.7606690543	0.5217140152
688	0.7607766292	0.5216477273
689	0.7610978753	0.5215435606
690	0.7611969383	0.5216666667
691	0.7614246385	0.5209659091
692	0.7616254225	0.5213352273
693	0.7616021064	0.5215909091
694	0.7616606927	0.5215340909
695	0.7617914617	0.5217234848
696	0.7619507424	0.521780303
697	0.7622360299	0.5218371212
698	0.7622397733	0.5218371212
699	0.7620442416	0.5221117424
700	0.7621120451	0.5224526515
701	0.7623619897	0.5219034091
702	0.7622523699	0.5223011364
703	0.7624179412	0.5220075758
704	0.7625521013	0.5218371212
705	0.7629097011	0.5217234848
706	0.7630618827	0.5217140152
707	0.7632450857	0.5212026515
708	0.7634636382	0.5211079545
709	0.7635113038	0.5212121212
710	0.7636860658	0.5208806818
711	0.7640283309	0.5209280303
712	0.7640566138	0.5208901515
713	0.7641502389	0.5208712121
714	0.7646970688	0.5204640152
715	0.7644293333	0.520719697
716	0.764561904	0.5208617424
717	0.7648352559	0.5209564394
718	0.7648976516	0.5208806818
719	0.7649642498	0.5209659091
720	0.7653471491	0.5210416667
721	0.7654068213	0.5209659091
722	0.7656647366	0.5210037879
723	0.7657316167	0.5212594697
724	0.7661994703	0.5206818182
725	0.7664829745	0.5204166667
726	0.7663967739	0.5207481061
727	0.766606799	0.5205965909
728	0.7667047592	0.5203314394
729	0.7669460629	0.5201041667
730	0.7668031042	0.5203977273
731	0.7669599933	0.5206723485
732	0.767091857	0.5203977273
733	0.7668230772	0.5209090909
734	0.7668928047	0.5209848485
735	0.7670551059	0.5208143939
736	0.7674214094	0.5206344697
737	0.7676292727	0.5204545455
738	0.7677393129	0.5202935606
739	0.7677236236	0.5205018939
740	0.7677921165	0.521155303
741	0.7678156155	0.5213068182
742	0.7679796114	0.5210606061
743	0.768405246	0.5208806818
744	0.7685561054	0.5209280303
745	0.7687523608	0.5214204545
746	0.7689664064	0.5211268939
747	0.7690324382	0.5210037879
748	0.7693005265	0.5208049242
749	0.7692312683	0.5209659091
750	0.7697609313	0.5203409091
751	0.7698410157	0.5199715909
752	0.7699450593	0.520094697
753	0.7700798447	0.5204166667
754	0.7700993366	0.5210890152
755	0.7700009198	0.5211837121
756	0.7700082617	0.5210700758
757	0.7701754924	0.5205208333
758	0.7705616241	0.5199431818
759	0.77060795	0.5202272727
760	0.7707289077	0.5205113636
761	0.7705493608	0.5210890152
762	0.7707822648	0.5208333333
763	0.7709896976	0.5206344697
764	0.7713125141	0.5203503788
765	0.7713216762	0.5206723485
766	0.7715375182	0.520530303
767	0.7715255751	0.5203787879
768	0.7718007853	0.5201704545
769	0.7716908971	0.5204640152
770	0.7717386498	0.5203598485
771	0.7718928093	0.5204261364
772	0.7722293826	0.5204166667
773	0.7721232386	0.5209564394
774	0.7720547857	0.5210511364
775	0.7718175795	0.5211268939
776	0.7722264178	0.5205681818
777	0.7722927427	0.5204734848
778	0.7723533247	0.5208901515
779	0.7727925073	0.5205965909
780	0.7730693564	0.520407197
781	0.7732986297	0.5202840909
782	0.7738517957	0.5194223485
783	0.7740045243	0.5196306818
784	0.7742733374	0.5200284091
785	0.7740782035	0.5203598485
786	0.7746387618	0.5195265152
787	0.774698033	0.5195454545
788	0.7752806726	0.5191666667
789	0.7754297811	0.5188541667
790	0.7753516794	0.5187594697
791	0.775336043	0.5189962121
792	0.7753132103	0.519280303
793	0.775606465	0.5187026515
794	0.7757894693	0.5185511364
795	0.7758292337	0.5184469697
796	0.7759247559	0.5184659091
797	0.7758326159	0.5188731061
798	0.7756422306	0.5190151515
799	0.7760540396	0.518655303
800	0.7762126106	0.5187310606
801	0.7763737964	0.518655303
802	0.7764487575	0.5184943182
803	0.7767088599	0.5185700758
804	0.7766968436	0.5185984848
805	0.7768681294	0.5185700758
806	0.7764845257	0.5191193182
807	0.7766887175	0.5191666667
808	0.7767794677	0.5189488636
809	0.7764226558	0.5194318182
810	0.7769895783	0.5189772727
811	0.7768537032	0.5190909091
812	0.7768658839	0.5192518939
813	0.776703507	0.5197348485
814	0.7772001879	0.5195359848
815	0.777357407	0.5195643939
816	0.7773201045	0.5192708333
817	0.7773904973	0.5193465909
818	0.7775614923	0.5190246212
819	0.7774166997	0.5190625
820	0.7777388651	0.5189015152
821	0.7781436436	0.5184375
822	0.7783460659	0.5184090909
823	0.7783014264	0.5185606061
824	0.7785208729	0.5178787879
825	0.7787001222	0.5175
826	0.7789016274	0.5170075758
827	0.7789231872	0.5172916667
828	0.7789999574	0.5170738636
829	0.7791581284	0.5170359848
830	0.7790545872	0.5172348485
831	0.7788856614	0.5176420455
832	0.7788547185	0.5183049242
833	0.7789688263	0.518125
834	0.7791227579	0.5179640152
835	0.7792496592	0.5180587121
836	0.7792813764	0.5181628788
837	0.7793767576	0.5181155303
838	0.7796225451	0.5179924242
839	0.7795611155	0.5180492424
840	0.7796827925	0.5181060606
841	0.779321614	0.5187973485
842	0.7792901434	0.5189204545
843	0.779162536	0.5192992424
844	0.7790764822	0.5192518939
845	0.7793252488	0.519280303
846	0.7791878434	0.519592803
847	0.779330408	0.5196022727
848	0.779683382	0.5193655303
849	0.7797725503	0.5191477273
850	0.7795936843	0.519592803
851	0.7796260559	0.5195170455
852	0.7798279911	0.5192897727
853	0.7798637713	0.5193371212
854	0.7802556171	0.5187973485
855	0.7805366714	0.5184943182
856	0.780268808	0.5188636364
857	0.7801051236	0.5193844697
858	0.7798536393	0.5196401515
859	0.7801297702	0.5196306818
860	0.780260935	0.5194318182
861	0.7802989734	0.5194507576
862	0.7801801257	0.5195549242
863	0.7803630966	0.5196875
864	0.7803207894	0.5196875
865	0.780278309	0.5196780303
866	0.7806582242	0.5195265152
867	0.7807390859	0.5195549242
868	0.7808741542	0.5197632576
869	0.7809115446	0.5198200758
870	0.7810351788	0.5196590909
871	0.7811334267	0.5197064394
872	0.7812868555	0.5196306818
873	0.7815257275	0.5193465909
874	0.7816840347	0.5194128788
875	0.7817820025	0.5192234848
876	0.7819032189	0.5192234848
877	0.781979417	0.5191477273
878	0.781994632	0.5192045455
879	0.7822594091	0.5193844697
880	0.7821731193	0.5194412879
881	0.781961264	0.5202462121
882	0.7821979862	0.5200189394
883	0.7825137762	0.5194791667
